,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
9,climates,10,16.0,1415,sdsa_rf,1,9,0.7943262411347518,1.7207224369049072
0,climates,10,16.0,1415,sdsa_rf,2,0,0.823943661971831,2.7484779357910156
1,climates,10,16.0,1415,sdsa_rf,2,1,0.795774647887324,2.784254312515259
2,climates,10,16.0,1415,sdsa_rf,2,2,0.8169014084507042,2.768921375274658
3,climates,10,16.0,1415,sdsa_rf,2,3,0.8450704225352113,2.7837138175964355
4,climates,10,16.0,1415,sdsa_rf,2,4,0.7816901408450704,2.744255542755127
5,climates,10,16.0,1415,sdsa_rf,2,5,0.8226950354609929,2.761669397354126
6,climates,10,16.0,1415,sdsa_rf,2,6,0.7588652482269503,1.6594088077545166
7,climates,10,16.0,1415,sdsa_rf,2,7,0.7659574468085106,1.4432063102722168
8,climates,10,16.0,1415,sdsa_rf,2,8,0.75177304964539,1.4519407749176025
9,climates,10,16.0,1415,sdsa_rf,2,9,0.8226950354609929,1.4436912536621094
0,climates,10,16.0,1415,sdsa_rf,3,0,0.823943661971831,1.726881980895996
1,climates,10,16.0,1415,sdsa_rf,3,1,0.8169014084507042,1.6972215175628662
2,climates,10,16.0,1415,sdsa_rf,3,2,0.795774647887324,1.700545310974121
3,climates,10,16.0,1415,sdsa_rf,3,3,0.7535211267605634,1.6921298503875732
4,climates,10,16.0,1415,sdsa_rf,3,4,0.8380281690140845,1.687741756439209
5,climates,10,16.0,1415,sdsa_rf,3,5,0.7943262411347518,1.669109582901001
6,climates,10,16.0,1415,sdsa_rf,3,6,0.7659574468085106,1.7035095691680908
7,climates,10,16.0,1415,sdsa_rf,3,7,0.8014184397163121,1.6843957901000977
8,climates,10,16.0,1415,sdsa_rf,3,8,0.7801418439716312,1.6910884380340576
9,climates,10,16.0,1415,sdsa_rf,3,9,0.7801418439716312,1.7030937671661377
0,climates,10,16.0,1415,sdsa_rf,4,0,0.795774647887324,2.75390887260437
1,climates,10,16.0,1415,sdsa_rf,4,1,0.7605633802816901,2.7924795150756836
2,climates,10,16.0,1415,sdsa_rf,4,2,0.7887323943661971,2.7645092010498047
3,climates,10,16.0,1415,sdsa_rf,4,3,0.7605633802816901,2.775277614593506
4,climates,10,16.0,1415,sdsa_rf,4,4,0.7887323943661971,2.7528321743011475
5,climates,10,16.0,1415,sdsa_rf,4,5,0.851063829787234,2.782825231552124
6,climates,10,16.0,1415,sdsa_rf,4,6,0.8085106382978723,1.6823136806488037
7,climates,10,16.0,1415,sdsa_rf,4,7,0.8652482269503546,1.4302706718444824
8,climates,10,16.0,1415,sdsa_rf,4,8,0.7943262411347518,1.4582977294921875
9,climates,10,16.0,1415,sdsa_rf,4,9,0.7730496453900709,1.4451587200164795
0,climates,10,16.0,1415,sdsa_rf,5,0,0.8028169014084507,1.7008683681488037
1,climates,10,16.0,1415,sdsa_rf,5,1,0.8450704225352113,1.7020716667175293
2,climates,10,16.0,1415,sdsa_rf,5,2,0.823943661971831,1.7038283348083496
3,climates,10,16.0,1415,sdsa_rf,5,3,0.795774647887324,1.707103967666626
4,climates,10,16.0,1415,sdsa_rf,5,4,0.8380281690140845,1.7001192569732666
5,climates,10,16.0,1415,sdsa_rf,5,5,0.7943262411347518,1.6865599155426025
6,climates,10,16.0,1415,sdsa_rf,5,6,0.8156028368794326,1.7047665119171143
7,climates,10,16.0,1415,sdsa_rf,5,7,0.723404255319149,1.7001240253448486
8,climates,10,16.0,1415,sdsa_rf,5,8,0.7872340425531915,1.7020609378814697
9,climates,10,16.0,1415,sdsa_rf,5,9,0.851063829787234,1.7071533203125
0,climates,10,16.0,1415,sdsa_rf,6,0,0.8028169014084507,1.71272611618042
1,climates,10,16.0,1415,sdsa_rf,6,1,0.8380281690140845,1.6920228004455566
2,climates,10,16.0,1415,sdsa_rf,6,2,0.7746478873239436,1.7037343978881836
3,climates,10,16.0,1415,sdsa_rf,6,3,0.795774647887324,1.7251543998718262
4,climates,10,16.0,1415,sdsa_rf,6,4,0.8169014084507042,1.6739566326141357
5,climates,10,16.0,1415,sdsa_rf,6,5,0.7588652482269503,1.7055230140686035
6,climates,10,16.0,1415,sdsa_rf,6,6,0.7872340425531915,1.709925651550293
7,climates,10,16.0,1415,sdsa_rf,6,7,0.8226950354609929,1.7044398784637451
8,climates,10,16.0,1415,sdsa_rf,6,8,0.8014184397163121,1.6956617832183838
9,climates,10,16.0,1415,sdsa_rf,6,9,0.7943262411347518,1.6969006061553955
0,climates,10,16.0,1415,sdsa_rf,7,0,0.8098591549295775,1.698864459991455
1,climates,10,16.0,1415,sdsa_rf,7,1,0.823943661971831,1.7240047454833984
2,climates,10,16.0,1415,sdsa_rf,7,2,0.795774647887324,1.7110323905944824
3,climates,10,16.0,1415,sdsa_rf,7,3,0.795774647887324,1.6813929080963135
4,climates,10,16.0,1415,sdsa_rf,7,4,0.8098591549295775,1.7032835483551025
5,climates,10,16.0,1415,sdsa_rf,7,5,0.8226950354609929,1.683441162109375
6,climates,10,16.0,1415,sdsa_rf,7,6,0.8226950354609929,1.7116785049438477
7,climates,10,16.0,1415,sdsa_rf,7,7,0.8156028368794326,1.690368413925171
8,climates,10,16.0,1415,sdsa_rf,7,8,0.7801418439716312,1.6948819160461426
9,climates,10,16.0,1415,sdsa_rf,7,9,0.7801418439716312,1.7040073871612549
0,climates,10,16.0,1415,sdsa_rf,8,0,0.8098591549295775,2.749156951904297
1,climates,10,16.0,1415,sdsa_rf,8,1,0.7816901408450704,2.7799770832061768
2,climates,10,16.0,1415,sdsa_rf,8,2,0.852112676056338,2.775625705718994
3,climates,10,16.0,1415,sdsa_rf,8,3,0.7816901408450704,2.768989324569702
4,climates,10,16.0,1415,sdsa_rf,8,4,0.7816901408450704,2.760312557220459
5,climates,10,16.0,1415,sdsa_rf,8,5,0.8085106382978723,2.76135516166687
6,climates,10,16.0,1415,sdsa_rf,8,6,0.7943262411347518,1.668567419052124
7,climates,10,16.0,1415,sdsa_rf,8,7,0.8085106382978723,1.4506726264953613
8,climates,10,16.0,1415,sdsa_rf,8,8,0.7872340425531915,1.4704678058624268
9,climates,10,16.0,1415,sdsa_rf,8,9,0.8297872340425532,1.4549164772033691
0,climates,10,16.0,1415,sdsa_rf,9,0,0.795774647887324,2.781342029571533
1,climates,10,16.0,1415,sdsa_rf,9,1,0.8450704225352113,2.775286912918091
2,climates,10,16.0,1415,sdsa_rf,9,2,0.8169014084507042,2.765681743621826
3,climates,10,16.0,1415,sdsa_rf,9,3,0.7887323943661971,2.782517433166504
4,climates,10,16.0,1415,sdsa_rf,9,4,0.8098591549295775,2.767916440963745
5,climates,10,16.0,1415,sdsa_rf,9,5,0.7730496453900709,2.7579450607299805
6,climates,10,16.0,1415,sdsa_rf,9,6,0.7872340425531915,1.688643217086792
7,climates,10,16.0,1415,sdsa_rf,9,7,0.8439716312056738,1.440368413925171
8,climates,10,16.0,1415,sdsa_rf,9,8,0.7375886524822695,1.477506399154663
9,climates,10,16.0,1415,sdsa_rf,9,9,0.8156028368794326,1.4509475231170654
0,dataset1,2,2.0,400,sdsa_rf,0,0,0.9,0.20514321327209473
1,dataset1,2,2.0,400,sdsa_rf,0,1,0.925,0.20572876930236816
2,dataset1,2,2.0,400,sdsa_rf,0,2,0.925,0.20302152633666992
3,dataset1,2,2.0,400,sdsa_rf,0,3,1.0,0.20864033699035645
4,dataset1,2,2.0,400,sdsa_rf,0,4,0.95,0.21642541885375977
5,dataset1,2,2.0,400,sdsa_rf,0,5,0.9,0.2088484764099121
6,dataset1,2,2.0,400,sdsa_rf,0,6,0.95,0.2167034149169922
7,dataset1,2,2.0,400,sdsa_rf,0,7,0.9,0.2064037322998047
8,dataset1,2,2.0,400,sdsa_rf,0,8,0.85,0.20237326622009277
9,dataset1,2,2.0,400,sdsa_rf,0,9,0.825,0.20229554176330566
0,dataset1,2,2.0,400,sdsa_rf,1,0,0.85,0.20284485816955566
1,dataset1,2,2.0,400,sdsa_rf,1,1,0.925,0.20302271842956543
2,dataset1,2,2.0,400,sdsa_rf,1,2,0.85,0.2044072151184082
3,dataset1,2,2.0,400,sdsa_rf,1,3,0.9,0.20915436744689941
4,dataset1,2,2.0,400,sdsa_rf,1,4,0.875,0.20383048057556152
5,dataset1,2,2.0,400,sdsa_rf,1,5,0.975,0.20644259452819824
6,dataset1,2,2.0,400,sdsa_rf,1,6,0.95,0.20770597457885742
7,dataset1,2,2.0,400,sdsa_rf,1,7,0.975,0.20491600036621094
8,dataset1,2,2.0,400,sdsa_rf,1,8,0.925,0.20825409889221191
9,dataset1,2,2.0,400,sdsa_rf,1,9,0.875,0.20601654052734375
0,dataset1,2,2.0,400,sdsa_rf,2,0,0.925,0.21312403678894043
1,dataset1,2,2.0,400,sdsa_rf,2,1,0.875,0.2163224220275879
2,dataset1,2,2.0,400,sdsa_rf,2,2,0.9,0.20685601234436035
3,dataset1,2,2.0,400,sdsa_rf,2,3,0.9,0.24079370498657227
4,dataset1,2,2.0,400,sdsa_rf,2,4,0.875,0.20734071731567383
5,dataset1,2,2.0,400,sdsa_rf,2,5,0.95,0.20861101150512695
6,dataset1,2,2.0,400,sdsa_rf,2,6,0.875,0.2149639129638672
7,dataset1,2,2.0,400,sdsa_rf,2,7,0.95,0.21371793746948242
8,dataset1,2,2.0,400,sdsa_rf,2,8,0.875,0.20773720741271973
9,dataset1,2,2.0,400,sdsa_rf,2,9,0.9,0.20621466636657715
0,dataset1,2,2.0,400,sdsa_rf,3,0,0.875,0.2041308879852295
1,dataset1,2,2.0,400,sdsa_rf,3,1,0.975,0.21017169952392578
2,dataset1,2,2.0,400,sdsa_rf,3,2,0.875,0.20366907119750977
3,dataset1,2,2.0,400,sdsa_rf,3,3,0.95,0.2117300033569336
4,dataset1,2,2.0,400,sdsa_rf,3,4,0.95,0.20634675025939941
5,dataset1,2,2.0,400,sdsa_rf,3,5,0.9,0.20377135276794434
6,dataset1,2,2.0,400,sdsa_rf,3,6,1.0,0.20822453498840332
7,dataset1,2,2.0,400,sdsa_rf,3,7,0.85,0.21072077751159668
8,dataset1,2,2.0,400,sdsa_rf,3,8,0.875,0.2073655128479004
9,dataset1,2,2.0,400,sdsa_rf,3,9,0.875,0.2074751853942871
0,dataset1,2,2.0,400,sdsa_rf,4,0,0.9,0.20321035385131836
1,dataset1,2,2.0,400,sdsa_rf,4,1,0.9,0.20598411560058594
2,dataset1,2,2.0,400,sdsa_rf,4,2,0.85,0.2036736011505127
3,dataset1,2,2.0,400,sdsa_rf,4,3,0.825,0.20779728889465332
4,dataset1,2,2.0,400,sdsa_rf,4,4,0.925,0.20517683029174805
5,dataset1,2,2.0,400,sdsa_rf,4,5,0.875,0.20478487014770508
6,dataset1,2,2.0,400,sdsa_rf,4,6,0.875,0.2034151554107666
7,dataset1,2,2.0,400,sdsa_rf,4,7,0.9,0.20565032958984375
8,dataset1,2,2.0,400,sdsa_rf,4,8,0.975,0.20521163940429688
9,dataset1,2,2.0,400,sdsa_rf,4,9,0.925,0.20252346992492676
0,dataset1,2,2.0,400,sdsa_rf,5,0,0.925,0.33289337158203125
1,dataset1,2,2.0,400,sdsa_rf,5,1,0.85,0.3296537399291992
2,dataset1,2,2.0,400,sdsa_rf,5,2,0.975,0.32819342613220215
3,dataset1,2,2.0,400,sdsa_rf,5,3,0.925,0.32707762718200684
4,dataset1,2,2.0,400,sdsa_rf,5,4,0.925,0.32842397689819336
5,dataset1,2,2.0,400,sdsa_rf,5,5,0.95,0.3264617919921875
6,dataset1,2,2.0,400,sdsa_rf,5,6,0.9,0.22691822052001953
7,dataset1,2,2.0,400,sdsa_rf,5,7,0.925,0.17972517013549805
8,dataset1,2,2.0,400,sdsa_rf,5,8,0.925,0.17750000953674316
9,dataset1,2,2.0,400,sdsa_rf,5,9,0.875,0.17375898361206055
0,dataset1,2,2.0,400,sdsa_rf,6,0,0.9,0.33046770095825195
1,dataset1,2,2.0,400,sdsa_rf,6,1,0.85,0.32695794105529785
2,dataset1,2,2.0,400,sdsa_rf,6,2,0.95,0.3312864303588867
3,dataset1,2,2.0,400,sdsa_rf,6,3,0.85,0.32431507110595703
4,dataset1,2,2.0,400,sdsa_rf,6,4,0.925,0.32998085021972656
5,dataset1,2,2.0,400,sdsa_rf,6,5,0.975,0.3253793716430664
6,dataset1,2,2.0,400,sdsa_rf,6,6,0.925,0.22974228858947754
7,dataset1,2,2.0,400,sdsa_rf,6,7,0.9,0.18201160430908203
8,dataset1,2,2.0,400,sdsa_rf,6,8,0.85,0.1776566505432129
9,dataset1,2,2.0,400,sdsa_rf,6,9,0.925,0.17518329620361328
0,dataset1,2,2.0,400,sdsa_rf,7,0,0.925,0.33621740341186523
1,dataset1,2,2.0,400,sdsa_rf,7,1,0.875,0.325345516204834
2,dataset1,2,2.0,400,sdsa_rf,7,2,0.9,0.3284003734588623
3,dataset1,2,2.0,400,sdsa_rf,7,3,0.875,0.32206273078918457
4,dataset1,2,2.0,400,sdsa_rf,7,4,0.875,0.32595348358154297
5,dataset1,2,2.0,400,sdsa_rf,7,5,0.95,0.3230116367340088
6,dataset1,2,2.0,400,sdsa_rf,7,6,0.975,0.23662686347961426
7,dataset1,2,2.0,400,sdsa_rf,7,7,0.95,0.18131709098815918
8,dataset1,2,2.0,400,sdsa_rf,7,8,0.95,0.17912650108337402
9,dataset1,2,2.0,400,sdsa_rf,7,9,0.925,0.1775357723236084
0,dataset1,2,2.0,400,sdsa_rf,8,0,0.95,0.20793652534484863
1,dataset1,2,2.0,400,sdsa_rf,8,1,0.85,0.20626568794250488
2,dataset1,2,2.0,400,sdsa_rf,8,2,0.95,0.2033224105834961
3,dataset1,2,2.0,400,sdsa_rf,8,3,0.825,0.20779752731323242
4,dataset1,2,2.0,400,sdsa_rf,8,4,0.925,0.2094285488128662
5,dataset1,2,2.0,400,sdsa_rf,8,5,0.925,0.20665287971496582
6,dataset1,2,2.0,400,sdsa_rf,8,6,0.875,0.21031594276428223
7,dataset1,2,2.0,400,sdsa_rf,8,7,0.95,0.21682024002075195
8,dataset1,2,2.0,400,sdsa_rf,8,8,0.85,0.20251774787902832
9,dataset1,2,2.0,400,sdsa_rf,8,9,0.9,0.20539569854736328
0,dataset1,2,2.0,400,sdsa_rf,9,0,0.975,0.3347468376159668
1,dataset1,2,2.0,400,sdsa_rf,9,1,0.925,0.32851648330688477
2,dataset1,2,2.0,400,sdsa_rf,9,2,0.85,0.32741355895996094
3,dataset1,2,2.0,400,sdsa_rf,9,3,0.9,0.32433152198791504
4,dataset1,2,2.0,400,sdsa_rf,9,4,0.95,0.3261139392852783
5,dataset1,2,2.0,400,sdsa_rf,9,5,0.975,0.3254053592681885
6,dataset1,2,2.0,400,sdsa_rf,9,6,0.85,0.23091483116149902
7,dataset1,2,2.0,400,sdsa_rf,9,7,0.825,0.18366336822509766
8,dataset1,2,2.0,400,sdsa_rf,9,8,0.95,0.181168794631958
9,dataset1,2,2.0,400,sdsa_rf,9,9,0.85,0.17677760124206543
0,dataset1,2,2.0,400,sdsa_rf,0,0,0.9,0.20144104957580566
1,dataset1,2,2.0,400,sdsa_rf,0,1,0.925,0.20015931129455566
2,dataset1,2,2.0,400,sdsa_rf,0,2,0.925,0.1994011402130127
3,dataset1,2,2.0,400,sdsa_rf,0,3,1.0,0.20426440238952637
4,dataset1,2,2.0,400,sdsa_rf,0,4,0.95,0.19963836669921875
5,dataset1,2,2.0,400,sdsa_rf,0,5,0.95,0.20091819763183594
6,dataset1,2,2.0,400,sdsa_rf,0,6,0.975,0.20625734329223633
7,dataset1,2,2.0,400,sdsa_rf,0,7,0.9,0.21141552925109863
8,dataset1,2,2.0,400,sdsa_rf,0,8,0.85,0.21101140975952148
9,dataset1,2,2.0,400,sdsa_rf,0,9,0.875,0.2114424705505371
0,dataset1,2,2.0,400,sdsa_rf,1,0,0.825,0.20070910453796387
1,dataset1,2,2.0,400,sdsa_rf,1,1,0.925,0.20434188842773438
2,dataset1,2,2.0,400,sdsa_rf,1,2,0.9,0.20416903495788574
3,dataset1,2,2.0,400,sdsa_rf,1,3,0.9,0.2057788372039795
4,dataset1,2,2.0,400,sdsa_rf,1,4,0.875,0.20542335510253906
5,dataset1,2,2.0,400,sdsa_rf,1,5,1.0,0.20631027221679688
6,dataset1,2,2.0,400,sdsa_rf,1,6,0.975,0.21124744415283203
7,dataset1,2,2.0,400,sdsa_rf,1,7,0.975,0.20274925231933594
8,dataset1,2,2.0,400,sdsa_rf,1,8,0.925,0.20737314224243164
9,dataset1,2,2.0,400,sdsa_rf,1,9,0.875,0.20289230346679688
0,dataset1,2,2.0,400,sdsa_rf,2,0,0.925,0.33796191215515137
1,dataset1,2,2.0,400,sdsa_rf,2,1,0.9,0.32651257514953613
2,dataset1,2,2.0,400,sdsa_rf,2,2,0.925,0.3308393955230713
3,dataset1,2,2.0,400,sdsa_rf,2,3,0.9,0.32847094535827637
4,dataset1,2,2.0,400,sdsa_rf,2,4,0.875,0.32498931884765625
5,dataset1,2,2.0,400,sdsa_rf,2,5,0.95,0.32363200187683105
6,dataset1,2,2.0,400,sdsa_rf,2,6,0.875,0.22089743614196777
7,dataset1,2,2.0,400,sdsa_rf,2,7,0.925,0.19034051895141602
8,dataset1,2,2.0,400,sdsa_rf,2,8,0.85,0.17743325233459473
9,dataset1,2,2.0,400,sdsa_rf,2,9,0.925,0.17515993118286133
0,dataset1,2,2.0,400,sdsa_rf,3,0,0.875,0.2022087574005127
1,dataset1,2,2.0,400,sdsa_rf,3,1,0.975,0.2129218578338623
2,dataset1,2,2.0,400,sdsa_rf,3,2,0.85,0.20421361923217773
3,dataset1,2,2.0,400,sdsa_rf,3,3,0.95,0.21587276458740234
4,dataset1,2,2.0,400,sdsa_rf,3,4,0.95,0.20407891273498535
5,dataset1,2,2.0,400,sdsa_rf,3,5,0.9,0.20010066032409668
6,dataset1,2,2.0,400,sdsa_rf,3,6,1.0,0.21723723411560059
7,dataset1,2,2.0,400,sdsa_rf,3,7,0.85,0.21059060096740723
8,dataset1,2,2.0,400,sdsa_rf,3,8,0.9,0.20682454109191895
9,dataset1,2,2.0,400,sdsa_rf,3,9,0.875,0.209946870803833
0,dataset1,2,2.0,400,sdsa_rf,4,0,0.9,0.20611953735351562
1,dataset1,2,2.0,400,sdsa_rf,4,1,0.9,0.20299196243286133
2,dataset1,2,2.0,400,sdsa_rf,4,2,0.85,0.2024385929107666
3,dataset1,2,2.0,400,sdsa_rf,4,3,0.875,0.2050480842590332
4,dataset1,2,2.0,400,sdsa_rf,4,4,0.95,0.20328140258789062
5,dataset1,2,2.0,400,sdsa_rf,4,5,0.85,0.2075498104095459
6,dataset1,2,2.0,400,sdsa_rf,4,6,0.85,0.20703625679016113
7,dataset1,2,2.0,400,sdsa_rf,4,7,0.925,0.20181536674499512
8,dataset1,2,2.0,400,sdsa_rf,4,8,0.975,0.20452380180358887
9,dataset1,2,2.0,400,sdsa_rf,4,9,0.925,0.20427346229553223
0,dataset1,2,2.0,400,sdsa_rf,5,0,0.925,0.331714391708374
1,dataset1,2,2.0,400,sdsa_rf,5,1,0.875,0.328188419342041
2,dataset1,2,2.0,400,sdsa_rf,5,2,0.975,0.33029842376708984
3,dataset1,2,2.0,400,sdsa_rf,5,3,0.925,0.32800912857055664
4,dataset1,2,2.0,400,sdsa_rf,5,4,0.925,0.32744765281677246
5,dataset1,2,2.0,400,sdsa_rf,5,5,0.975,0.3268301486968994
6,dataset1,2,2.0,400,sdsa_rf,5,6,0.9,0.225022554397583
7,dataset1,2,2.0,400,sdsa_rf,5,7,0.925,0.18452978134155273
8,dataset1,2,2.0,400,sdsa_rf,5,8,0.925,0.1756296157836914
9,dataset1,2,2.0,400,sdsa_rf,5,9,0.925,0.1678769588470459
0,dataset1,2,2.0,400,sdsa_rf,6,0,0.925,0.19904541969299316
1,dataset1,2,2.0,400,sdsa_rf,6,1,0.875,0.2007429599761963
2,dataset1,2,2.0,400,sdsa_rf,6,2,0.95,0.20131325721740723
3,dataset1,2,2.0,400,sdsa_rf,6,3,0.85,0.2122049331665039
4,dataset1,2,2.0,400,sdsa_rf,6,4,0.925,0.20490479469299316
5,dataset1,2,2.0,400,sdsa_rf,6,5,0.975,0.20488953590393066
6,dataset1,2,2.0,400,sdsa_rf,6,6,0.925,0.2055351734161377
7,dataset1,2,2.0,400,sdsa_rf,6,7,0.925,0.20257186889648438
8,dataset1,2,2.0,400,sdsa_rf,6,8,0.9,0.2038888931274414
9,dataset1,2,2.0,400,sdsa_rf,6,9,0.95,0.20143651962280273
0,dataset1,2,2.0,400,sdsa_rf,7,0,0.925,0.20545673370361328
1,dataset1,2,2.0,400,sdsa_rf,7,1,0.9,0.20414948463439941
2,dataset1,2,2.0,400,sdsa_rf,7,2,0.9,0.2017521858215332
3,dataset1,2,2.0,400,sdsa_rf,7,3,0.875,0.20719456672668457
4,dataset1,2,2.0,400,sdsa_rf,7,4,0.9,0.2029416561126709
5,dataset1,2,2.0,400,sdsa_rf,7,5,0.95,0.1996448040008545
6,dataset1,2,2.0,400,sdsa_rf,7,6,0.975,0.20600605010986328
7,dataset1,2,2.0,400,sdsa_rf,7,7,0.95,0.19917583465576172
8,dataset1,2,2.0,400,sdsa_rf,7,8,0.95,0.20356249809265137
9,dataset1,2,2.0,400,sdsa_rf,7,9,0.925,0.20206594467163086
0,dataset1,2,2.0,400,sdsa_rf,8,0,0.925,0.3343820571899414
1,dataset1,2,2.0,400,sdsa_rf,8,1,0.875,0.3254868984222412
2,dataset1,2,2.0,400,sdsa_rf,8,2,0.925,0.3265693187713623
3,dataset1,2,2.0,400,sdsa_rf,8,3,0.85,0.3249020576477051
4,dataset1,2,2.0,400,sdsa_rf,8,4,0.925,0.33145880699157715
5,dataset1,2,2.0,400,sdsa_rf,8,5,0.925,0.32688117027282715
6,dataset1,2,2.0,400,sdsa_rf,8,6,0.9,0.229475736618042
7,dataset1,2,2.0,400,sdsa_rf,8,7,0.95,0.18683433532714844
8,dataset1,2,2.0,400,sdsa_rf,8,8,0.85,0.17413973808288574
9,dataset1,2,2.0,400,sdsa_rf,8,9,0.9,0.17058968544006348
0,dataset1,2,2.0,400,sdsa_rf,9,0,0.975,0.33421850204467773
1,dataset1,2,2.0,400,sdsa_rf,9,1,0.925,0.32501983642578125
2,dataset1,2,2.0,400,sdsa_rf,9,2,0.9,0.33100056648254395
3,dataset1,2,2.0,400,sdsa_rf,9,3,0.875,0.33185768127441406
4,dataset1,2,2.0,400,sdsa_rf,9,4,0.95,0.32551002502441406
5,dataset1,2,2.0,400,sdsa_rf,9,5,0.975,0.32385730743408203
6,dataset1,2,2.0,400,sdsa_rf,9,6,0.875,0.22420096397399902
7,dataset1,2,2.0,400,sdsa_rf,9,7,0.85,0.1887362003326416
8,dataset1,2,2.0,400,sdsa_rf,9,8,0.925,0.17805171012878418
9,dataset1,2,2.0,400,sdsa_rf,9,9,0.85,0.17195749282836914
0,dataset1,2,2.0,400,sdsa_rf,0,0,0.925,0.20280027389526367
1,dataset1,2,2.0,400,sdsa_rf,0,1,0.925,0.2015080451965332
2,dataset1,2,2.0,400,sdsa_rf,0,2,0.875,0.20346355438232422
3,dataset1,2,2.0,400,sdsa_rf,0,3,0.975,0.20429158210754395
4,dataset1,2,2.0,400,sdsa_rf,0,4,0.9,0.20287036895751953
5,dataset1,2,2.0,400,sdsa_rf,0,5,0.925,0.20105266571044922
6,dataset1,2,2.0,400,sdsa_rf,0,6,0.95,0.20498013496398926
7,dataset1,2,2.0,400,sdsa_rf,0,7,0.95,0.20312857627868652
8,dataset1,2,2.0,400,sdsa_rf,0,8,0.85,0.20420002937316895
9,dataset1,2,2.0,400,sdsa_rf,0,9,0.825,0.20454692840576172
0,dataset1,2,2.0,400,sdsa_rf,1,0,0.85,0.20221781730651855
1,dataset1,2,2.0,400,sdsa_rf,1,1,0.925,0.20215463638305664
2,dataset1,2,2.0,400,sdsa_rf,1,2,0.925,0.2037971019744873
3,dataset1,2,2.0,400,sdsa_rf,1,3,0.875,0.20639848709106445
4,dataset1,2,2.0,400,sdsa_rf,1,4,0.875,0.20677447319030762
5,dataset1,2,2.0,400,sdsa_rf,1,5,0.975,0.2102949619293213
6,dataset1,2,2.0,400,sdsa_rf,1,6,0.925,0.20977783203125
7,dataset1,2,2.0,400,sdsa_rf,1,7,0.95,0.21852445602416992
8,dataset1,2,2.0,400,sdsa_rf,1,8,0.95,0.2135145664215088
9,dataset1,2,2.0,400,sdsa_rf,1,9,0.875,0.21394133567810059
0,dataset1,2,2.0,400,sdsa_rf,2,0,0.925,0.2058568000793457
1,dataset1,2,2.0,400,sdsa_rf,2,1,0.925,0.2067556381225586
2,dataset1,2,2.0,400,sdsa_rf,2,2,0.925,0.20886921882629395
3,dataset1,2,2.0,400,sdsa_rf,2,3,0.925,0.2060832977294922
4,dataset1,2,2.0,400,sdsa_rf,2,4,0.85,0.20564675331115723
5,dataset1,2,2.0,400,sdsa_rf,2,5,0.95,0.20010852813720703
6,dataset1,2,2.0,400,sdsa_rf,2,6,0.875,0.20201659202575684
7,dataset1,2,2.0,400,sdsa_rf,2,7,0.95,0.20462465286254883
8,dataset1,2,2.0,400,sdsa_rf,2,8,0.85,0.1994936466217041
9,dataset1,2,2.0,400,sdsa_rf,2,9,0.9,0.20467257499694824
0,dataset1,2,2.0,400,sdsa_rf,3,0,0.85,0.33167457580566406
1,dataset1,2,2.0,400,sdsa_rf,3,1,0.975,0.32996058464050293
2,dataset1,2,2.0,400,sdsa_rf,3,2,0.85,0.3254063129425049
3,dataset1,2,2.0,400,sdsa_rf,3,3,0.925,0.32535624504089355
4,dataset1,2,2.0,400,sdsa_rf,3,4,0.95,0.32677602767944336
5,dataset1,2,2.0,400,sdsa_rf,3,5,0.925,0.3245658874511719
6,dataset1,2,2.0,400,sdsa_rf,3,6,1.0,0.22489237785339355
7,dataset1,2,2.0,400,sdsa_rf,3,7,0.925,0.1840071678161621
8,dataset1,2,2.0,400,sdsa_rf,3,8,0.875,0.17759323120117188
9,dataset1,2,2.0,400,sdsa_rf,3,9,0.85,0.173936128616333
0,dataset1,2,2.0,400,sdsa_rf,4,0,0.9,0.20258331298828125
1,dataset1,2,2.0,400,sdsa_rf,4,1,0.9,0.20032262802124023
2,dataset1,2,2.0,400,sdsa_rf,4,2,0.9,0.20218706130981445
3,dataset1,2,2.0,400,sdsa_rf,4,3,0.875,0.20282912254333496
4,dataset1,2,2.0,400,sdsa_rf,4,4,0.95,0.20389533042907715
5,dataset1,2,2.0,400,sdsa_rf,4,5,0.875,0.2060842514038086
6,dataset1,2,2.0,400,sdsa_rf,4,6,0.9,0.20713448524475098
7,dataset1,2,2.0,400,sdsa_rf,4,7,0.925,0.20680999755859375
8,dataset1,2,2.0,400,sdsa_rf,4,8,0.95,0.20916056632995605
9,dataset1,2,2.0,400,sdsa_rf,4,9,0.925,0.20728111267089844
0,dataset1,2,2.0,400,sdsa_rf,5,0,0.95,0.2019186019897461
1,dataset1,2,2.0,400,sdsa_rf,5,1,0.875,0.20479464530944824
2,dataset1,2,2.0,400,sdsa_rf,5,2,0.95,0.20383477210998535
3,dataset1,2,2.0,400,sdsa_rf,5,3,0.925,0.2023627758026123
4,dataset1,2,2.0,400,sdsa_rf,5,4,0.925,0.20296597480773926
5,dataset1,2,2.0,400,sdsa_rf,5,5,0.95,0.2081446647644043
6,dataset1,2,2.0,400,sdsa_rf,5,6,0.9,0.21354055404663086
7,dataset1,2,2.0,400,sdsa_rf,5,7,0.925,0.2053358554840088
8,dataset1,2,2.0,400,sdsa_rf,5,8,0.925,0.20016098022460938
9,dataset1,2,2.0,400,sdsa_rf,5,9,0.875,0.21013855934143066
0,dataset1,2,2.0,400,sdsa_rf,6,0,0.9,0.20121240615844727
