,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
2,climates,10,16.0,1415,sdsa_rf_not_update,9,2,0.823943661971831,1.9393949508666992
3,climates,10,16.0,1415,sdsa_rf_not_update,9,3,0.795774647887324,1.9497349262237549
4,climates,10,16.0,1415,sdsa_rf_not_update,9,4,0.795774647887324,1.9525887966156006
5,climates,10,16.0,1415,sdsa_rf_not_update,9,5,0.8085106382978723,1.957270860671997
6,climates,10,16.0,1415,sdsa_rf_not_update,9,6,0.8014184397163121,1.5052821636199951
7,climates,10,16.0,1415,sdsa_rf_not_update,9,7,0.8723404255319149,1.062950611114502
8,climates,10,16.0,1415,sdsa_rf_not_update,9,8,0.7588652482269503,1.079359769821167
9,climates,10,16.0,1415,sdsa_rf_not_update,9,9,0.8368794326241135,1.0756173133850098
0,climates,10,16.0,1415,sdsa_rf_not_update,0,0,0.8169014084507042,1.2679171562194824
1,climates,10,16.0,1415,sdsa_rf_not_update,0,1,0.7816901408450704,1.2515571117401123
2,climates,10,16.0,1415,sdsa_rf_not_update,0,2,0.7605633802816901,1.2548487186431885
3,climates,10,16.0,1415,sdsa_rf_not_update,0,3,0.8380281690140845,1.2705168724060059
4,climates,10,16.0,1415,sdsa_rf_not_update,0,4,0.795774647887324,1.2688987255096436
5,climates,10,16.0,1415,sdsa_rf_not_update,0,5,0.8581560283687943,1.2558369636535645
6,climates,10,16.0,1415,sdsa_rf_not_update,0,6,0.7872340425531915,1.274914264678955
7,climates,10,16.0,1415,sdsa_rf_not_update,0,7,0.8297872340425532,1.2702038288116455
8,climates,10,16.0,1415,sdsa_rf_not_update,0,8,0.8085106382978723,1.259941577911377
9,climates,10,16.0,1415,sdsa_rf_not_update,0,9,0.7872340425531915,1.27372145652771
0,climates,10,16.0,1415,sdsa_rf_not_update,1,0,0.7816901408450704,1.293461561203003
1,climates,10,16.0,1415,sdsa_rf_not_update,1,1,0.7746478873239436,1.260556697845459
2,climates,10,16.0,1415,sdsa_rf_not_update,1,2,0.7535211267605634,1.263561487197876
3,climates,10,16.0,1415,sdsa_rf_not_update,1,3,0.823943661971831,1.2722454071044922
4,climates,10,16.0,1415,sdsa_rf_not_update,1,4,0.8169014084507042,1.2789738178253174
5,climates,10,16.0,1415,sdsa_rf_not_update,1,5,0.8156028368794326,1.2470486164093018
6,climates,10,16.0,1415,sdsa_rf_not_update,1,6,0.8368794326241135,1.261275053024292
7,climates,10,16.0,1415,sdsa_rf_not_update,1,7,0.8723404255319149,1.2591795921325684
8,climates,10,16.0,1415,sdsa_rf_not_update,1,8,0.8156028368794326,1.2745771408081055
9,climates,10,16.0,1415,sdsa_rf_not_update,1,9,0.7872340425531915,1.2687687873840332
0,climates,10,16.0,1415,sdsa_rf_not_update,2,0,0.8169014084507042,1.2770400047302246
1,climates,10,16.0,1415,sdsa_rf_not_update,2,1,0.8169014084507042,1.2760310173034668
2,climates,10,16.0,1415,sdsa_rf_not_update,2,2,0.8169014084507042,1.2574565410614014
3,climates,10,16.0,1415,sdsa_rf_not_update,2,3,0.8309859154929577,1.2701818943023682
4,climates,10,16.0,1415,sdsa_rf_not_update,2,4,0.7605633802816901,1.2578692436218262
5,climates,10,16.0,1415,sdsa_rf_not_update,2,5,0.7801418439716312,1.2555699348449707
6,climates,10,16.0,1415,sdsa_rf_not_update,2,6,0.7730496453900709,1.2825281620025635
7,climates,10,16.0,1415,sdsa_rf_not_update,2,7,0.7659574468085106,1.2703654766082764
8,climates,10,16.0,1415,sdsa_rf_not_update,2,8,0.7375886524822695,1.270554542541504
9,climates,10,16.0,1415,sdsa_rf_not_update,2,9,0.8226950354609929,1.266984462738037
0,climates,10,16.0,1415,sdsa_rf_not_update,3,0,0.8450704225352113,1.289402723312378
1,climates,10,16.0,1415,sdsa_rf_not_update,3,1,0.7816901408450704,1.2611773014068604
2,climates,10,16.0,1415,sdsa_rf_not_update,3,2,0.7887323943661971,1.262054204940796
3,climates,10,16.0,1415,sdsa_rf_not_update,3,3,0.7746478873239436,1.254056453704834
4,climates,10,16.0,1415,sdsa_rf_not_update,3,4,0.8450704225352113,1.283703327178955
5,climates,10,16.0,1415,sdsa_rf_not_update,3,5,0.7730496453900709,1.2560293674468994
6,climates,10,16.0,1415,sdsa_rf_not_update,3,6,0.7730496453900709,1.2778902053833008
7,climates,10,16.0,1415,sdsa_rf_not_update,3,7,0.8156028368794326,1.272038459777832
8,climates,10,16.0,1415,sdsa_rf_not_update,3,8,0.7730496453900709,1.282961368560791
9,climates,10,16.0,1415,sdsa_rf_not_update,3,9,0.7872340425531915,1.253281831741333
0,climates,10,16.0,1415,sdsa_rf_not_update,4,0,0.823943661971831,2.00205659866333
1,climates,10,16.0,1415,sdsa_rf_not_update,4,1,0.7816901408450704,1.9537620544433594
2,climates,10,16.0,1415,sdsa_rf_not_update,4,2,0.7816901408450704,1.9350600242614746
3,climates,10,16.0,1415,sdsa_rf_not_update,4,3,0.7746478873239436,1.9502432346343994
4,climates,10,16.0,1415,sdsa_rf_not_update,4,4,0.7887323943661971,1.9639966487884521
5,climates,10,16.0,1415,sdsa_rf_not_update,4,5,0.8581560283687943,1.941833257675171
6,climates,10,16.0,1415,sdsa_rf_not_update,4,6,0.8014184397163121,1.5368785858154297
7,climates,10,16.0,1415,sdsa_rf_not_update,4,7,0.8368794326241135,1.0682785511016846
8,climates,10,16.0,1415,sdsa_rf_not_update,4,8,0.7801418439716312,1.1001758575439453
9,climates,10,16.0,1415,sdsa_rf_not_update,4,9,0.7943262411347518,1.078104019165039
0,climates,10,16.0,1415,sdsa_rf_not_update,5,0,0.8169014084507042,1.262096881866455
1,climates,10,16.0,1415,sdsa_rf_not_update,5,1,0.8380281690140845,1.264481544494629
2,climates,10,16.0,1415,sdsa_rf_not_update,5,2,0.8169014084507042,1.2643718719482422
3,climates,10,16.0,1415,sdsa_rf_not_update,5,3,0.7816901408450704,1.266455888748169
4,climates,10,16.0,1415,sdsa_rf_not_update,5,4,0.8380281690140845,1.2653226852416992
5,climates,10,16.0,1415,sdsa_rf_not_update,5,5,0.7943262411347518,1.2610299587249756
6,climates,10,16.0,1415,sdsa_rf_not_update,5,6,0.7872340425531915,1.2615540027618408
7,climates,10,16.0,1415,sdsa_rf_not_update,5,7,0.7588652482269503,1.2442045211791992
8,climates,10,16.0,1415,sdsa_rf_not_update,5,8,0.7801418439716312,1.274296522140503
9,climates,10,16.0,1415,sdsa_rf_not_update,5,9,0.8439716312056738,1.265873908996582
0,climates,10,16.0,1415,sdsa_rf_not_update,6,0,0.8028169014084507,1.9760355949401855
1,climates,10,16.0,1415,sdsa_rf_not_update,6,1,0.823943661971831,1.9809930324554443
2,climates,10,16.0,1415,sdsa_rf_not_update,6,2,0.8028169014084507,1.9512510299682617
3,climates,10,16.0,1415,sdsa_rf_not_update,6,3,0.795774647887324,1.9756407737731934
4,climates,10,16.0,1415,sdsa_rf_not_update,6,4,0.8169014084507042,1.947547197341919
5,climates,10,16.0,1415,sdsa_rf_not_update,6,5,0.7730496453900709,1.9425301551818848
6,climates,10,16.0,1415,sdsa_rf_not_update,6,6,0.7801418439716312,1.5154898166656494
7,climates,10,16.0,1415,sdsa_rf_not_update,6,7,0.8368794326241135,1.068685531616211
8,climates,10,16.0,1415,sdsa_rf_not_update,6,8,0.8014184397163121,1.0774474143981934
9,climates,10,16.0,1415,sdsa_rf_not_update,6,9,0.7801418439716312,1.0743155479431152
0,climates,10,16.0,1415,sdsa_rf_not_update,7,0,0.823943661971831,1.9959995746612549
1,climates,10,16.0,1415,sdsa_rf_not_update,7,1,0.823943661971831,1.9532074928283691
2,climates,10,16.0,1415,sdsa_rf_not_update,7,2,0.7676056338028169,1.9527642726898193
3,climates,10,16.0,1415,sdsa_rf_not_update,7,3,0.795774647887324,1.94014573097229
4,climates,10,16.0,1415,sdsa_rf_not_update,7,4,0.8028169014084507,1.9629006385803223
5,climates,10,16.0,1415,sdsa_rf_not_update,7,5,0.8156028368794326,1.92333984375
6,climates,10,16.0,1415,sdsa_rf_not_update,7,6,0.8085106382978723,1.549759864807129
7,climates,10,16.0,1415,sdsa_rf_not_update,7,7,0.8014184397163121,1.0709660053253174
8,climates,10,16.0,1415,sdsa_rf_not_update,7,8,0.8085106382978723,1.1092212200164795
9,climates,10,16.0,1415,sdsa_rf_not_update,7,9,0.7730496453900709,1.0829157829284668
0,climates,10,16.0,1415,sdsa_rf_not_update,8,0,0.795774647887324,1.2789607048034668
1,climates,10,16.0,1415,sdsa_rf_not_update,8,1,0.7746478873239436,1.2941396236419678
2,climates,10,16.0,1415,sdsa_rf_not_update,8,2,0.8591549295774648,1.2678241729736328
3,climates,10,16.0,1415,sdsa_rf_not_update,8,3,0.7746478873239436,1.272742509841919
4,climates,10,16.0,1415,sdsa_rf_not_update,8,4,0.7887323943661971,1.2576758861541748
5,climates,10,16.0,1415,sdsa_rf_not_update,8,5,0.8297872340425532,1.2570228576660156
6,climates,10,16.0,1415,sdsa_rf_not_update,8,6,0.8014184397163121,1.2585504055023193
7,climates,10,16.0,1415,sdsa_rf_not_update,8,7,0.7943262411347518,1.2635021209716797
8,climates,10,16.0,1415,sdsa_rf_not_update,8,8,0.7659574468085106,1.263317346572876
9,climates,10,16.0,1415,sdsa_rf_not_update,8,9,0.8297872340425532,1.2660338878631592
0,climates,10,16.0,1415,sdsa_rf_not_update,9,0,0.8169014084507042,1.9784877300262451
1,climates,10,16.0,1415,sdsa_rf_not_update,9,1,0.8380281690140845,1.9613556861877441
2,climates,10,16.0,1415,sdsa_rf_not_update,9,2,0.8169014084507042,1.934952735900879
3,climates,10,16.0,1415,sdsa_rf_not_update,9,3,0.8028169014084507,1.9568243026733398
4,climates,10,16.0,1415,sdsa_rf_not_update,9,4,0.8028169014084507,1.966799020767212
5,climates,10,16.0,1415,sdsa_rf_not_update,9,5,0.8156028368794326,1.9495694637298584
6,climates,10,16.0,1415,sdsa_rf_not_update,9,6,0.7659574468085106,1.537583589553833
7,climates,10,16.0,1415,sdsa_rf_not_update,9,7,0.8439716312056738,1.0630648136138916
8,climates,10,16.0,1415,sdsa_rf_not_update,9,8,0.723404255319149,1.1066880226135254
9,climates,10,16.0,1415,sdsa_rf_not_update,9,9,0.8156028368794326,1.0799968242645264
0,dataset1,2,2.0,400,sdsa_rf_not_update,0,0,0.925,0.1572258472442627
1,dataset1,2,2.0,400,sdsa_rf_not_update,0,1,0.925,0.15938830375671387
2,dataset1,2,2.0,400,sdsa_rf_not_update,0,2,0.875,0.15574264526367188
3,dataset1,2,2.0,400,sdsa_rf_not_update,0,3,0.975,0.15098357200622559
4,dataset1,2,2.0,400,sdsa_rf_not_update,0,4,0.925,0.14838790893554688
5,dataset1,2,2.0,400,sdsa_rf_not_update,0,5,0.875,0.1468369960784912
6,dataset1,2,2.0,400,sdsa_rf_not_update,0,6,0.95,0.14945244789123535
7,dataset1,2,2.0,400,sdsa_rf_not_update,0,7,0.925,0.14603924751281738
8,dataset1,2,2.0,400,sdsa_rf_not_update,0,8,0.825,0.14637160301208496
9,dataset1,2,2.0,400,sdsa_rf_not_update,0,9,0.825,0.14614248275756836
0,dataset1,2,2.0,400,sdsa_rf_not_update,1,0,0.85,0.15709304809570312
1,dataset1,2,2.0,400,sdsa_rf_not_update,1,1,0.925,0.14788293838500977
2,dataset1,2,2.0,400,sdsa_rf_not_update,1,2,0.875,0.14852046966552734
3,dataset1,2,2.0,400,sdsa_rf_not_update,1,3,0.9,0.15195059776306152
4,dataset1,2,2.0,400,sdsa_rf_not_update,1,4,0.875,0.14828062057495117
5,dataset1,2,2.0,400,sdsa_rf_not_update,1,5,1.0,0.14801335334777832
6,dataset1,2,2.0,400,sdsa_rf_not_update,1,6,0.925,0.149122953414917
7,dataset1,2,2.0,400,sdsa_rf_not_update,1,7,0.975,0.14674592018127441
8,dataset1,2,2.0,400,sdsa_rf_not_update,1,8,0.925,0.14722919464111328
9,dataset1,2,2.0,400,sdsa_rf_not_update,1,9,0.875,0.1497941017150879
0,dataset1,2,2.0,400,sdsa_rf_not_update,2,0,0.925,0.15177607536315918
1,dataset1,2,2.0,400,sdsa_rf_not_update,2,1,0.9,0.1657547950744629
2,dataset1,2,2.0,400,sdsa_rf_not_update,2,2,0.925,0.14780306816101074
3,dataset1,2,2.0,400,sdsa_rf_not_update,2,3,0.9,0.14790010452270508
4,dataset1,2,2.0,400,sdsa_rf_not_update,2,4,0.85,0.14869332313537598
5,dataset1,2,2.0,400,sdsa_rf_not_update,2,5,0.95,0.14711475372314453
6,dataset1,2,2.0,400,sdsa_rf_not_update,2,6,0.875,0.1459484100341797
7,dataset1,2,2.0,400,sdsa_rf_not_update,2,7,0.925,0.15108990669250488
8,dataset1,2,2.0,400,sdsa_rf_not_update,2,8,0.875,0.1466991901397705
9,dataset1,2,2.0,400,sdsa_rf_not_update,2,9,0.925,0.14783740043640137
0,dataset1,2,2.0,400,sdsa_rf_not_update,3,0,0.875,0.15305542945861816
1,dataset1,2,2.0,400,sdsa_rf_not_update,3,1,0.925,0.1502084732055664
2,dataset1,2,2.0,400,sdsa_rf_not_update,3,2,0.825,0.14823555946350098
3,dataset1,2,2.0,400,sdsa_rf_not_update,3,3,0.95,0.1474933624267578
4,dataset1,2,2.0,400,sdsa_rf_not_update,3,4,0.95,0.14876532554626465
5,dataset1,2,2.0,400,sdsa_rf_not_update,3,5,0.9,0.14638209342956543
6,dataset1,2,2.0,400,sdsa_rf_not_update,3,6,0.975,0.1495375633239746
7,dataset1,2,2.0,400,sdsa_rf_not_update,3,7,0.85,0.14707159996032715
8,dataset1,2,2.0,400,sdsa_rf_not_update,3,8,0.875,0.14621996879577637
9,dataset1,2,2.0,400,sdsa_rf_not_update,3,9,0.875,0.14754939079284668
0,dataset1,2,2.0,400,sdsa_rf_not_update,4,0,0.875,0.15111041069030762
1,dataset1,2,2.0,400,sdsa_rf_not_update,4,1,0.9,0.1460402011871338
2,dataset1,2,2.0,400,sdsa_rf_not_update,4,2,0.85,0.14571380615234375
3,dataset1,2,2.0,400,sdsa_rf_not_update,4,3,0.875,0.14737319946289062
4,dataset1,2,2.0,400,sdsa_rf_not_update,4,4,0.925,0.1596052646636963
5,dataset1,2,2.0,400,sdsa_rf_not_update,4,5,0.9,0.15437841415405273
6,dataset1,2,2.0,400,sdsa_rf_not_update,4,6,0.875,0.15861034393310547
7,dataset1,2,2.0,400,sdsa_rf_not_update,4,7,0.925,0.1597425937652588
8,dataset1,2,2.0,400,sdsa_rf_not_update,4,8,0.95,0.16125082969665527
9,dataset1,2,2.0,400,sdsa_rf_not_update,4,9,0.95,0.1542186737060547
0,dataset1,2,2.0,400,sdsa_rf_not_update,5,0,0.925,0.15535259246826172
1,dataset1,2,2.0,400,sdsa_rf_not_update,5,1,0.85,0.147691011428833
2,dataset1,2,2.0,400,sdsa_rf_not_update,5,2,0.975,0.1504204273223877
3,dataset1,2,2.0,400,sdsa_rf_not_update,5,3,0.925,0.15146589279174805
4,dataset1,2,2.0,400,sdsa_rf_not_update,5,4,0.875,0.15221357345581055
5,dataset1,2,2.0,400,sdsa_rf_not_update,5,5,0.975,0.14702057838439941
6,dataset1,2,2.0,400,sdsa_rf_not_update,5,6,0.875,0.14777421951293945
7,dataset1,2,2.0,400,sdsa_rf_not_update,5,7,0.925,0.15004897117614746
8,dataset1,2,2.0,400,sdsa_rf_not_update,5,8,0.925,0.14766716957092285
9,dataset1,2,2.0,400,sdsa_rf_not_update,5,9,0.925,0.1467604637145996
0,dataset1,2,2.0,400,sdsa_rf_not_update,6,0,0.9,0.24459290504455566
1,dataset1,2,2.0,400,sdsa_rf_not_update,6,1,0.825,0.2410576343536377
2,dataset1,2,2.0,400,sdsa_rf_not_update,6,2,0.95,0.2381436824798584
3,dataset1,2,2.0,400,sdsa_rf_not_update,6,3,0.825,0.23038244247436523
4,dataset1,2,2.0,400,sdsa_rf_not_update,6,4,0.925,0.2368028163909912
5,dataset1,2,2.0,400,sdsa_rf_not_update,6,5,0.975,0.23727130889892578
6,dataset1,2,2.0,400,sdsa_rf_not_update,6,6,0.9,0.17193055152893066
7,dataset1,2,2.0,400,sdsa_rf_not_update,6,7,0.925,0.14672446250915527
8,dataset1,2,2.0,400,sdsa_rf_not_update,6,8,0.875,0.1358935832977295
9,dataset1,2,2.0,400,sdsa_rf_not_update,6,9,0.925,0.13166284561157227
0,dataset1,2,2.0,400,sdsa_rf_not_update,7,0,0.925,0.25290846824645996
1,dataset1,2,2.0,400,sdsa_rf_not_update,7,1,0.875,0.23874497413635254
2,dataset1,2,2.0,400,sdsa_rf_not_update,7,2,0.9,0.23410558700561523
3,dataset1,2,2.0,400,sdsa_rf_not_update,7,3,0.85,0.2268085479736328
4,dataset1,2,2.0,400,sdsa_rf_not_update,7,4,0.85,0.23615407943725586
5,dataset1,2,2.0,400,sdsa_rf_not_update,7,5,0.925,0.2308211326599121
6,dataset1,2,2.0,400,sdsa_rf_not_update,7,6,0.975,0.17385292053222656
7,dataset1,2,2.0,400,sdsa_rf_not_update,7,7,0.9,0.14376544952392578
8,dataset1,2,2.0,400,sdsa_rf_not_update,7,8,0.95,0.13730287551879883
9,dataset1,2,2.0,400,sdsa_rf_not_update,7,9,0.925,0.13225197792053223
0,dataset1,2,2.0,400,sdsa_rf_not_update,8,0,0.9,0.2489933967590332
1,dataset1,2,2.0,400,sdsa_rf_not_update,8,1,0.875,0.2416675090789795
2,dataset1,2,2.0,400,sdsa_rf_not_update,8,2,0.95,0.23402905464172363
3,dataset1,2,2.0,400,sdsa_rf_not_update,8,3,0.85,0.22433829307556152
4,dataset1,2,2.0,400,sdsa_rf_not_update,8,4,0.925,0.23801350593566895
5,dataset1,2,2.0,400,sdsa_rf_not_update,8,5,0.925,0.23508143424987793
6,dataset1,2,2.0,400,sdsa_rf_not_update,8,6,0.9,0.1761951446533203
7,dataset1,2,2.0,400,sdsa_rf_not_update,8,7,0.95,0.142730712890625
8,dataset1,2,2.0,400,sdsa_rf_not_update,8,8,0.875,0.13431668281555176
9,dataset1,2,2.0,400,sdsa_rf_not_update,8,9,0.875,0.12886524200439453
0,dataset1,2,2.0,400,sdsa_rf_not_update,9,0,0.975,0.2523982524871826
1,dataset1,2,2.0,400,sdsa_rf_not_update,9,1,0.95,0.23795437812805176
2,dataset1,2,2.0,400,sdsa_rf_not_update,9,2,0.85,0.23392152786254883
3,dataset1,2,2.0,400,sdsa_rf_not_update,9,3,0.875,0.22972607612609863
4,dataset1,2,2.0,400,sdsa_rf_not_update,9,4,0.925,0.2358992099761963
5,dataset1,2,2.0,400,sdsa_rf_not_update,9,5,0.975,0.23418140411376953
6,dataset1,2,2.0,400,sdsa_rf_not_update,9,6,0.875,0.17044687271118164
7,dataset1,2,2.0,400,sdsa_rf_not_update,9,7,0.825,0.1454601287841797
8,dataset1,2,2.0,400,sdsa_rf_not_update,9,8,0.95,0.13364815711975098
9,dataset1,2,2.0,400,sdsa_rf_not_update,9,9,0.85,0.12837600708007812
0,dataset1,2,2.0,400,sdsa_rf_not_update,0,0,0.925,0.15265989303588867
1,dataset1,2,2.0,400,sdsa_rf_not_update,0,1,0.925,0.14796948432922363
2,dataset1,2,2.0,400,sdsa_rf_not_update,0,2,0.875,0.15155458450317383
3,dataset1,2,2.0,400,sdsa_rf_not_update,0,3,0.975,0.15270066261291504
4,dataset1,2,2.0,400,sdsa_rf_not_update,0,4,0.925,0.14937949180603027
5,dataset1,2,2.0,400,sdsa_rf_not_update,0,5,0.95,0.14585232734680176
6,dataset1,2,2.0,400,sdsa_rf_not_update,0,6,0.95,0.1504507064819336
7,dataset1,2,2.0,400,sdsa_rf_not_update,0,7,0.925,0.14587020874023438
8,dataset1,2,2.0,400,sdsa_rf_not_update,0,8,0.85,0.1470351219177246
9,dataset1,2,2.0,400,sdsa_rf_not_update,0,9,0.875,0.1506497859954834
0,dataset1,2,2.0,400,sdsa_rf_not_update,1,0,0.85,0.24922752380371094
1,dataset1,2,2.0,400,sdsa_rf_not_update,1,1,0.925,0.24096989631652832
2,dataset1,2,2.0,400,sdsa_rf_not_update,1,2,0.9,0.22733330726623535
3,dataset1,2,2.0,400,sdsa_rf_not_update,1,3,0.9,0.2299795150756836
4,dataset1,2,2.0,400,sdsa_rf_not_update,1,4,0.9,0.22962117195129395
5,dataset1,2,2.0,400,sdsa_rf_not_update,1,5,1.0,0.2334764003753662
6,dataset1,2,2.0,400,sdsa_rf_not_update,1,6,0.925,0.1800673007965088
7,dataset1,2,2.0,400,sdsa_rf_not_update,1,7,0.975,0.14073920249938965
8,dataset1,2,2.0,400,sdsa_rf_not_update,1,8,0.925,0.1348564624786377
9,dataset1,2,2.0,400,sdsa_rf_not_update,1,9,0.875,0.12980890274047852
0,dataset1,2,2.0,400,sdsa_rf_not_update,2,0,0.925,0.15528225898742676
1,dataset1,2,2.0,400,sdsa_rf_not_update,2,1,0.925,0.15397882461547852
2,dataset1,2,2.0,400,sdsa_rf_not_update,2,2,0.95,0.1451563835144043
3,dataset1,2,2.0,400,sdsa_rf_not_update,2,3,0.9,0.1467125415802002
4,dataset1,2,2.0,400,sdsa_rf_not_update,2,4,0.9,0.1621246337890625
5,dataset1,2,2.0,400,sdsa_rf_not_update,2,5,0.95,0.16126751899719238
6,dataset1,2,2.0,400,sdsa_rf_not_update,2,6,0.875,0.15676403045654297
7,dataset1,2,2.0,400,sdsa_rf_not_update,2,7,0.95,0.1481173038482666
8,dataset1,2,2.0,400,sdsa_rf_not_update,2,8,0.875,0.1440443992614746
9,dataset1,2,2.0,400,sdsa_rf_not_update,2,9,0.925,0.14616727828979492
0,dataset1,2,2.0,400,sdsa_rf_not_update,3,0,0.875,0.24683427810668945
1,dataset1,2,2.0,400,sdsa_rf_not_update,3,1,0.9,0.24068403244018555
2,dataset1,2,2.0,400,sdsa_rf_not_update,3,2,0.85,0.22740888595581055
3,dataset1,2,2.0,400,sdsa_rf_not_update,3,3,0.95,0.22884869575500488
4,dataset1,2,2.0,400,sdsa_rf_not_update,3,4,0.95,0.23272275924682617
5,dataset1,2,2.0,400,sdsa_rf_not_update,3,5,0.9,0.2319328784942627
6,dataset1,2,2.0,400,sdsa_rf_not_update,3,6,1.0,0.16943979263305664
7,dataset1,2,2.0,400,sdsa_rf_not_update,3,7,0.85,0.14061498641967773
8,dataset1,2,2.0,400,sdsa_rf_not_update,3,8,0.9,0.132979154586792
9,dataset1,2,2.0,400,sdsa_rf_not_update,3,9,0.85,0.1297292709350586
0,dataset1,2,2.0,400,sdsa_rf_not_update,4,0,0.875,0.15052413940429688
1,dataset1,2,2.0,400,sdsa_rf_not_update,4,1,0.9,0.1473102569580078
2,dataset1,2,2.0,400,sdsa_rf_not_update,4,2,0.85,0.1449732780456543
3,dataset1,2,2.0,400,sdsa_rf_not_update,4,3,0.875,0.14635491371154785
4,dataset1,2,2.0,400,sdsa_rf_not_update,4,4,0.95,0.14737820625305176
5,dataset1,2,2.0,400,sdsa_rf_not_update,4,5,0.875,0.14535236358642578
6,dataset1,2,2.0,400,sdsa_rf_not_update,4,6,0.85,0.14725279808044434
7,dataset1,2,2.0,400,sdsa_rf_not_update,4,7,0.9,0.1449739933013916
8,dataset1,2,2.0,400,sdsa_rf_not_update,4,8,0.975,0.14521145820617676
9,dataset1,2,2.0,400,sdsa_rf_not_update,4,9,0.925,0.1467421054840088
0,dataset1,2,2.0,400,sdsa_rf_not_update,5,0,0.925,0.1567380428314209
1,dataset1,2,2.0,400,sdsa_rf_not_update,5,1,0.875,0.15129399299621582
2,dataset1,2,2.0,400,sdsa_rf_not_update,5,2,0.975,0.1558074951171875
3,dataset1,2,2.0,400,sdsa_rf_not_update,5,3,0.925,0.1506495475769043
4,dataset1,2,2.0,400,sdsa_rf_not_update,5,4,0.95,0.14922833442687988
5,dataset1,2,2.0,400,sdsa_rf_not_update,5,5,0.975,0.14560914039611816
6,dataset1,2,2.0,400,sdsa_rf_not_update,5,6,0.9,0.14923739433288574
7,dataset1,2,2.0,400,sdsa_rf_not_update,5,7,0.925,0.14799904823303223
8,dataset1,2,2.0,400,sdsa_rf_not_update,5,8,0.925,0.15050101280212402
9,dataset1,2,2.0,400,sdsa_rf_not_update,5,9,0.925,0.15529942512512207
0,dataset1,2,2.0,400,sdsa_rf_not_update,6,0,0.925,0.1509995460510254
