,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,4,0,0.6875,0.004396677017211914
1,mushroom,2,3.0,154,sdsa_not_update,4,1,0.8125,0.003164529800415039
2,mushroom,2,3.0,154,sdsa_not_update,4,2,0.4375,0.0026702880859375
3,mushroom,2,3.0,154,sdsa_not_update,4,3,0.625,0.002855539321899414
4,mushroom,2,3.0,154,sdsa_not_update,4,4,0.5333333333333333,0.002834320068359375
5,mushroom,2,3.0,154,sdsa_not_update,4,5,0.5333333333333333,0.002649068832397461
6,mushroom,2,3.0,154,sdsa_not_update,4,6,0.5333333333333333,0.002566814422607422
7,mushroom,2,3.0,154,sdsa_not_update,4,7,0.9333333333333333,0.0029692649841308594
8,mushroom,2,3.0,154,sdsa_not_update,4,8,0.6666666666666666,0.002633333206176758
9,mushroom,2,3.0,154,sdsa_not_update,4,9,0.6,0.0021054744720458984
0,mushroom,2,3.0,154,sdsa_not_update,5,0,0.75,0.003427743911743164
1,mushroom,2,3.0,154,sdsa_not_update,5,1,0.625,0.0021805763244628906
2,mushroom,2,3.0,154,sdsa_not_update,5,2,0.6875,0.0020492076873779297
3,mushroom,2,3.0,154,sdsa_not_update,5,3,0.75,0.002149343490600586
4,mushroom,2,3.0,154,sdsa_not_update,5,4,0.6666666666666666,0.0020551681518554688
5,mushroom,2,3.0,154,sdsa_not_update,5,5,0.8666666666666667,0.001924276351928711
6,mushroom,2,3.0,154,sdsa_not_update,5,6,0.6666666666666666,0.002239704132080078
7,mushroom,2,3.0,154,sdsa_not_update,5,7,0.6,0.0024559497833251953
8,mushroom,2,3.0,154,sdsa_not_update,5,8,0.5333333333333333,0.0019459724426269531
9,mushroom,2,3.0,154,sdsa_not_update,5,9,0.6666666666666666,0.0022420883178710938
0,mushroom,2,3.0,154,sdsa_not_update,6,0,0.5625,0.0035457611083984375
1,mushroom,2,3.0,154,sdsa_not_update,6,1,0.8125,0.0019826889038085938
2,mushroom,2,3.0,154,sdsa_not_update,6,2,0.5625,0.0018985271453857422
3,mushroom,2,3.0,154,sdsa_not_update,6,3,0.5625,0.002213716506958008
4,mushroom,2,3.0,154,sdsa_not_update,6,4,0.6,0.0030493736267089844
5,mushroom,2,3.0,154,sdsa_not_update,6,5,0.7333333333333333,0.0029649734497070312
6,mushroom,2,3.0,154,sdsa_not_update,6,6,0.5333333333333333,0.002203702926635742
7,mushroom,2,3.0,154,sdsa_not_update,6,7,0.4,0.002156972885131836
8,mushroom,2,3.0,154,sdsa_not_update,6,8,0.6,0.0028917789459228516
9,mushroom,2,3.0,154,sdsa_not_update,6,9,0.6,0.002841949462890625
0,mushroom,2,3.0,154,sdsa_not_update,7,0,0.6875,0.003732442855834961
1,mushroom,2,3.0,154,sdsa_not_update,7,1,0.4375,0.002017498016357422
2,mushroom,2,3.0,154,sdsa_not_update,7,2,0.5625,0.0019235610961914062
3,mushroom,2,3.0,154,sdsa_not_update,7,3,0.75,0.0021209716796875
4,mushroom,2,3.0,154,sdsa_not_update,7,4,0.4666666666666667,0.0019268989562988281
5,mushroom,2,3.0,154,sdsa_not_update,7,5,0.6,0.0019960403442382812
6,mushroom,2,3.0,154,sdsa_not_update,7,6,0.6,0.0019681453704833984
7,mushroom,2,3.0,154,sdsa_not_update,7,7,0.6,0.002340078353881836
8,mushroom,2,3.0,154,sdsa_not_update,7,8,0.7333333333333333,0.0020780563354492188
9,mushroom,2,3.0,154,sdsa_not_update,7,9,0.7333333333333333,0.0020377635955810547
0,mushroom,2,3.0,154,sdsa_not_update,8,0,0.625,0.003551959991455078
1,mushroom,2,3.0,154,sdsa_not_update,8,1,0.5,0.0020194053649902344
2,mushroom,2,3.0,154,sdsa_not_update,8,2,0.625,0.002062082290649414
3,mushroom,2,3.0,154,sdsa_not_update,8,3,0.5,0.0023522377014160156
4,mushroom,2,3.0,154,sdsa_not_update,8,4,0.6,0.001974344253540039
5,mushroom,2,3.0,154,sdsa_not_update,8,5,0.8666666666666667,0.0019309520721435547
6,mushroom,2,3.0,154,sdsa_not_update,8,6,0.6666666666666666,0.002006053924560547
7,mushroom,2,3.0,154,sdsa_not_update,8,7,0.6,0.002306699752807617
8,mushroom,2,3.0,154,sdsa_not_update,8,8,0.3333333333333333,0.001837015151977539
9,mushroom,2,3.0,154,sdsa_not_update,8,9,0.4,0.0020499229431152344
0,mushroom,2,3.0,154,sdsa_not_update,9,0,0.75,0.004375457763671875
1,mushroom,2,3.0,154,sdsa_not_update,9,1,0.5625,0.002887248992919922
2,mushroom,2,3.0,154,sdsa_not_update,9,2,0.5625,0.002731800079345703
3,mushroom,2,3.0,154,sdsa_not_update,9,3,0.5,0.0027463436126708984
4,mushroom,2,3.0,154,sdsa_not_update,9,4,0.8666666666666667,0.0028679370880126953
5,mushroom,2,3.0,154,sdsa_not_update,9,5,0.7333333333333333,0.003070831298828125
6,mushroom,2,3.0,154,sdsa_not_update,9,6,0.4666666666666667,0.002535104751586914
7,mushroom,2,3.0,154,sdsa_not_update,9,7,0.4666666666666667,0.002808809280395508
8,mushroom,2,3.0,154,sdsa_not_update,9,8,0.4,0.0023932456970214844
9,mushroom,2,3.0,154,sdsa_not_update,9,9,0.6,0.0020503997802734375
0,mushroom,2,3.0,154,sdsa_not_update,0,0,0.6875,0.0033698081970214844
1,mushroom,2,3.0,154,sdsa_not_update,0,1,0.4375,0.001981973648071289
2,mushroom,2,3.0,154,sdsa_not_update,0,2,0.5,0.002026796340942383
3,mushroom,2,3.0,154,sdsa_not_update,0,3,0.5,0.0024271011352539062
4,mushroom,2,3.0,154,sdsa_not_update,0,4,0.6,0.0019075870513916016
5,mushroom,2,3.0,154,sdsa_not_update,0,5,0.7333333333333333,0.0019216537475585938
6,mushroom,2,3.0,154,sdsa_not_update,0,6,0.4,0.0020592212677001953
7,mushroom,2,3.0,154,sdsa_not_update,0,7,0.6666666666666666,0.0019690990447998047
8,mushroom,2,3.0,154,sdsa_not_update,0,8,0.6666666666666666,0.0018732547760009766
9,mushroom,2,3.0,154,sdsa_not_update,0,9,0.6666666666666666,0.001958131790161133
0,mushroom,2,3.0,154,sdsa_not_update,1,0,0.6875,0.0035486221313476562
1,mushroom,2,3.0,154,sdsa_not_update,1,1,0.75,0.0022046566009521484
2,mushroom,2,3.0,154,sdsa_not_update,1,2,0.75,0.0021452903747558594
3,mushroom,2,3.0,154,sdsa_not_update,1,3,0.625,0.0022308826446533203
4,mushroom,2,3.0,154,sdsa_not_update,1,4,0.5333333333333333,0.001939535140991211
5,mushroom,2,3.0,154,sdsa_not_update,1,5,0.6666666666666666,0.001842498779296875
6,mushroom,2,3.0,154,sdsa_not_update,1,6,0.8,0.0019893646240234375
7,mushroom,2,3.0,154,sdsa_not_update,1,7,0.7333333333333333,0.002018451690673828
8,mushroom,2,3.0,154,sdsa_not_update,1,8,0.5333333333333333,0.002049684524536133
9,mushroom,2,3.0,154,sdsa_not_update,1,9,0.6,0.0019073486328125
0,mushroom,2,3.0,154,sdsa_not_update,2,0,0.625,0.004602909088134766
1,mushroom,2,3.0,154,sdsa_not_update,2,1,0.75,0.002900362014770508
2,mushroom,2,3.0,154,sdsa_not_update,2,2,0.6875,0.0028312206268310547
3,mushroom,2,3.0,154,sdsa_not_update,2,3,0.75,0.0026340484619140625
4,mushroom,2,3.0,154,sdsa_not_update,2,4,0.5333333333333333,0.0026955604553222656
5,mushroom,2,3.0,154,sdsa_not_update,2,5,0.6666666666666666,0.002716541290283203
6,mushroom,2,3.0,154,sdsa_not_update,2,6,0.7333333333333333,0.002646923065185547
7,mushroom,2,3.0,154,sdsa_not_update,2,7,0.6,0.0031058788299560547
8,mushroom,2,3.0,154,sdsa_not_update,2,8,0.5333333333333333,0.0027489662170410156
9,mushroom,2,3.0,154,sdsa_not_update,2,9,0.6,0.002617359161376953
0,mushroom,2,3.0,154,sdsa_not_update,3,0,0.6875,0.004931926727294922
1,mushroom,2,3.0,154,sdsa_not_update,3,1,0.5625,0.0028917789459228516
2,mushroom,2,3.0,154,sdsa_not_update,3,2,0.6875,0.0029277801513671875
3,mushroom,2,3.0,154,sdsa_not_update,3,3,0.6875,0.002617359161376953
4,mushroom,2,3.0,154,sdsa_not_update,3,4,0.5333333333333333,0.0027446746826171875
5,mushroom,2,3.0,154,sdsa_not_update,3,5,0.9333333333333333,0.0028638839721679688
6,mushroom,2,3.0,154,sdsa_not_update,3,6,0.26666666666666666,0.0028481483459472656
7,mushroom,2,3.0,154,sdsa_not_update,3,7,0.4,0.002889394760131836
8,mushroom,2,3.0,154,sdsa_not_update,3,8,0.6,0.0025963783264160156
9,mushroom,2,3.0,154,sdsa_not_update,3,9,0.4666666666666667,0.0027561187744140625
0,mushroom,2,3.0,154,sdsa_not_update,4,0,0.5,0.0034453868865966797
1,mushroom,2,3.0,154,sdsa_not_update,4,1,0.625,0.0020020008087158203
2,mushroom,2,3.0,154,sdsa_not_update,4,2,0.5625,0.0019445419311523438
3,mushroom,2,3.0,154,sdsa_not_update,4,3,0.625,0.0020127296447753906
4,mushroom,2,3.0,154,sdsa_not_update,4,4,0.5333333333333333,0.0020935535430908203
5,mushroom,2,3.0,154,sdsa_not_update,4,5,0.5333333333333333,0.0022487640380859375
6,mushroom,2,3.0,154,sdsa_not_update,4,6,0.6,0.001744985580444336
7,mushroom,2,3.0,154,sdsa_not_update,4,7,0.7333333333333333,0.0020232200622558594
8,mushroom,2,3.0,154,sdsa_not_update,4,8,0.6666666666666666,0.0019719600677490234
9,mushroom,2,3.0,154,sdsa_not_update,4,9,0.6666666666666666,0.001956939697265625
0,mushroom,2,3.0,154,sdsa_not_update,5,0,0.6875,0.0034084320068359375
1,mushroom,2,3.0,154,sdsa_not_update,5,1,0.625,0.002103567123413086
2,mushroom,2,3.0,154,sdsa_not_update,5,2,0.5,0.0019290447235107422
3,mushroom,2,3.0,154,sdsa_not_update,5,3,0.5,0.002025604248046875
4,mushroom,2,3.0,154,sdsa_not_update,5,4,0.5333333333333333,0.0023040771484375
5,mushroom,2,3.0,154,sdsa_not_update,5,5,0.6,0.0020139217376708984
6,mushroom,2,3.0,154,sdsa_not_update,5,6,0.6,0.002230405807495117
7,mushroom,2,3.0,154,sdsa_not_update,5,7,0.6,0.0022351741790771484
8,mushroom,2,3.0,154,sdsa_not_update,5,8,0.7333333333333333,0.0019419193267822266
9,mushroom,2,3.0,154,sdsa_not_update,5,9,0.7333333333333333,0.0019464492797851562
0,mushroom,2,3.0,154,sdsa_not_update,6,0,0.5625,0.0036542415618896484
1,mushroom,2,3.0,154,sdsa_not_update,6,1,0.375,0.0026285648345947266
2,mushroom,2,3.0,154,sdsa_not_update,6,2,0.6875,0.0028443336486816406
3,mushroom,2,3.0,154,sdsa_not_update,6,3,0.5625,0.0027892589569091797
4,mushroom,2,3.0,154,sdsa_not_update,6,4,0.5333333333333333,0.002244710922241211
5,mushroom,2,3.0,154,sdsa_not_update,6,5,0.7333333333333333,0.002992391586303711
6,mushroom,2,3.0,154,sdsa_not_update,6,6,0.6666666666666666,0.0027616024017333984
7,mushroom,2,3.0,154,sdsa_not_update,6,7,0.5333333333333333,0.0020246505737304688
8,mushroom,2,3.0,154,sdsa_not_update,6,8,0.6666666666666666,0.0025827884674072266
9,mushroom,2,3.0,154,sdsa_not_update,6,9,0.6,0.002413034439086914
0,mushroom,2,3.0,154,sdsa_not_update,7,0,0.75,0.003413677215576172
1,mushroom,2,3.0,154,sdsa_not_update,7,1,0.375,0.002404928207397461
2,mushroom,2,3.0,154,sdsa_not_update,7,2,0.5625,0.0020723342895507812
3,mushroom,2,3.0,154,sdsa_not_update,7,3,0.4375,0.002107381820678711
4,mushroom,2,3.0,154,sdsa_not_update,7,4,0.5333333333333333,0.0018296241760253906
5,mushroom,2,3.0,154,sdsa_not_update,7,5,0.5333333333333333,0.0018548965454101562
6,mushroom,2,3.0,154,sdsa_not_update,7,6,0.5333333333333333,0.0017571449279785156
7,mushroom,2,3.0,154,sdsa_not_update,7,7,0.6,0.002148866653442383
8,mushroom,2,3.0,154,sdsa_not_update,7,8,0.6666666666666666,0.0019931793212890625
9,mushroom,2,3.0,154,sdsa_not_update,7,9,0.8,0.0018343925476074219
0,mushroom,2,3.0,154,sdsa_not_update,8,0,0.6875,0.004246950149536133
1,mushroom,2,3.0,154,sdsa_not_update,8,1,0.5,0.002710103988647461
2,mushroom,2,3.0,154,sdsa_not_update,8,2,0.5625,0.002558469772338867
3,mushroom,2,3.0,154,sdsa_not_update,8,3,0.625,0.0031538009643554688
4,mushroom,2,3.0,154,sdsa_not_update,8,4,0.5333333333333333,0.0026645660400390625
5,mushroom,2,3.0,154,sdsa_not_update,8,5,0.8,0.002485513687133789
6,mushroom,2,3.0,154,sdsa_not_update,8,6,0.6666666666666666,0.0026879310607910156
7,mushroom,2,3.0,154,sdsa_not_update,8,7,0.6666666666666666,0.0031790733337402344
8,mushroom,2,3.0,154,sdsa_not_update,8,8,0.6666666666666666,0.002938985824584961
9,mushroom,2,3.0,154,sdsa_not_update,8,9,0.6666666666666666,0.0029282569885253906
0,mushroom,2,3.0,154,sdsa_not_update,9,0,0.6875,0.0040438175201416016
1,mushroom,2,3.0,154,sdsa_not_update,9,1,0.625,0.002644062042236328
2,mushroom,2,3.0,154,sdsa_not_update,9,2,0.5,0.0025491714477539062
3,mushroom,2,3.0,154,sdsa_not_update,9,3,0.625,0.0030133724212646484
4,mushroom,2,3.0,154,sdsa_not_update,9,4,0.6666666666666666,0.003220081329345703
5,mushroom,2,3.0,154,sdsa_not_update,9,5,0.5333333333333333,0.0027015209197998047
6,mushroom,2,3.0,154,sdsa_not_update,9,6,0.3333333333333333,0.002521991729736328
7,mushroom,2,3.0,154,sdsa_not_update,9,7,0.4666666666666667,0.002839803695678711
8,mushroom,2,3.0,154,sdsa_not_update,9,8,0.7333333333333333,0.002643108367919922
9,mushroom,2,3.0,154,sdsa_not_update,9,9,0.4666666666666667,0.0029752254486083984
0,mushroom,2,3.0,154,sdsa_not_update,0,0,0.6875,0.003305196762084961
1,mushroom,2,3.0,154,sdsa_not_update,0,1,0.625,0.0018398761749267578
2,mushroom,2,3.0,154,sdsa_not_update,0,2,0.5,0.0017859935760498047
3,mushroom,2,3.0,154,sdsa_not_update,0,3,0.625,0.0020024776458740234
4,mushroom,2,3.0,154,sdsa_not_update,0,4,0.3333333333333333,0.0018732547760009766
5,mushroom,2,3.0,154,sdsa_not_update,0,5,0.4666666666666667,0.0016210079193115234
6,mushroom,2,3.0,154,sdsa_not_update,0,6,0.5333333333333333,0.0021762847900390625
7,mushroom,2,3.0,154,sdsa_not_update,0,7,0.6666666666666666,0.0019061565399169922
8,mushroom,2,3.0,154,sdsa_not_update,0,8,0.6,0.001741647720336914
9,mushroom,2,3.0,154,sdsa_not_update,0,9,0.6666666666666666,0.0018067359924316406
0,mushroom,2,3.0,154,sdsa_not_update,1,0,0.5625,0.003443002700805664
1,mushroom,2,3.0,154,sdsa_not_update,1,1,0.6875,0.0020623207092285156
2,mushroom,2,3.0,154,sdsa_not_update,1,2,0.75,0.001959085464477539
3,mushroom,2,3.0,154,sdsa_not_update,1,3,0.625,0.002026081085205078
4,mushroom,2,3.0,154,sdsa_not_update,1,4,0.5333333333333333,0.0017175674438476562
5,mushroom,2,3.0,154,sdsa_not_update,1,5,0.5333333333333333,0.0016744136810302734
6,mushroom,2,3.0,154,sdsa_not_update,1,6,0.6666666666666666,0.001775503158569336
7,mushroom,2,3.0,154,sdsa_not_update,1,7,0.6666666666666666,0.0018916130065917969
8,mushroom,2,3.0,154,sdsa_not_update,1,8,0.6,0.00191497802734375
9,mushroom,2,3.0,154,sdsa_not_update,1,9,0.4666666666666667,0.0018353462219238281
0,mushroom,2,3.0,154,sdsa_not_update,2,0,0.5625,0.004168272018432617
1,mushroom,2,3.0,154,sdsa_not_update,2,1,0.625,0.002749204635620117
2,mushroom,2,3.0,154,sdsa_not_update,2,2,0.6875,0.0026862621307373047
3,mushroom,2,3.0,154,sdsa_not_update,2,3,0.5625,0.0026557445526123047
4,mushroom,2,3.0,154,sdsa_not_update,2,4,0.3333333333333333,0.002507448196411133
5,mushroom,2,3.0,154,sdsa_not_update,2,5,0.5333333333333333,0.002454042434692383
6,mushroom,2,3.0,154,sdsa_not_update,2,6,0.7333333333333333,0.002426624298095703
7,mushroom,2,3.0,154,sdsa_not_update,2,7,0.6666666666666666,0.0025827884674072266
8,mushroom,2,3.0,154,sdsa_not_update,2,8,0.7333333333333333,0.002232074737548828
9,mushroom,2,3.0,154,sdsa_not_update,2,9,0.6,0.0019876956939697266
0,mushroom,2,3.0,154,sdsa_not_update,3,0,0.75,0.0034058094024658203
1,mushroom,2,3.0,154,sdsa_not_update,3,1,0.625,0.0018999576568603516
2,mushroom,2,3.0,154,sdsa_not_update,3,2,0.75,0.0018076896667480469
3,mushroom,2,3.0,154,sdsa_not_update,3,3,0.5,0.0018682479858398438
4,mushroom,2,3.0,154,sdsa_not_update,3,4,0.5333333333333333,0.0020890235900878906
5,mushroom,2,3.0,154,sdsa_not_update,3,5,0.7333333333333333,0.0019071102142333984
6,mushroom,2,3.0,154,sdsa_not_update,3,6,0.6666666666666666,0.0020666122436523438
7,mushroom,2,3.0,154,sdsa_not_update,3,7,0.6666666666666666,0.0018262863159179688
8,mushroom,2,3.0,154,sdsa_not_update,3,8,0.5333333333333333,0.0017063617706298828
9,mushroom,2,3.0,154,sdsa_not_update,3,9,0.8,0.0018813610076904297
0,mushroom,2,3.0,154,sdsa_not_update,4,0,0.5,0.0033926963806152344
1,mushroom,2,3.0,154,sdsa_not_update,4,1,0.8125,0.0018663406372070312
2,mushroom,2,3.0,154,sdsa_not_update,4,2,0.5625,0.0018029212951660156
3,mushroom,2,3.0,154,sdsa_not_update,4,3,0.625,0.0019452571868896484
4,mushroom,2,3.0,154,sdsa_not_update,4,4,0.5333333333333333,0.0021092891693115234
5,mushroom,2,3.0,154,sdsa_not_update,4,5,0.5333333333333333,0.001728057861328125
6,mushroom,2,3.0,154,sdsa_not_update,4,6,0.5333333333333333,0.001795053482055664
7,mushroom,2,3.0,154,sdsa_not_update,4,7,0.6,0.001622915267944336
8,mushroom,2,3.0,154,sdsa_not_update,4,8,0.4666666666666667,0.0016064643859863281
9,mushroom,2,3.0,154,sdsa_not_update,4,9,0.8,0.002073526382446289
0,mushroom,2,3.0,154,sdsa_not_update,5,0,0.5625,0.0032510757446289062
1,mushroom,2,3.0,154,sdsa_not_update,5,1,0.6875,0.00202178955078125
2,mushroom,2,3.0,154,sdsa_not_update,5,2,0.6875,0.001985788345336914
3,mushroom,2,3.0,154,sdsa_not_update,5,3,0.625,0.002063751220703125
4,mushroom,2,3.0,154,sdsa_not_update,5,4,0.6666666666666666,0.0020394325256347656
5,mushroom,2,3.0,154,sdsa_not_update,5,5,0.6666666666666666,0.00201416015625
6,mushroom,2,3.0,154,sdsa_not_update,5,6,0.6,0.0024394989013671875
7,mushroom,2,3.0,154,sdsa_not_update,5,7,0.6666666666666666,0.0021948814392089844
8,mushroom,2,3.0,154,sdsa_not_update,5,8,0.5333333333333333,0.002010345458984375
9,mushroom,2,3.0,154,sdsa_not_update,5,9,0.6666666666666666,0.0019173622131347656
0,mushroom,2,3.0,154,sdsa_not_update,6,0,0.625,0.003937244415283203
1,mushroom,2,3.0,154,sdsa_not_update,6,1,0.8125,0.0026590824127197266
2,mushroom,2,3.0,154,sdsa_not_update,6,2,0.5625,0.0021600723266601562
3,mushroom,2,3.0,154,sdsa_not_update,6,3,0.8125,0.0018253326416015625
4,mushroom,2,3.0,154,sdsa_not_update,6,4,0.4,0.0024497509002685547
5,mushroom,2,3.0,154,sdsa_not_update,6,5,0.6666666666666666,0.0019423961639404297
6,mushroom,2,3.0,154,sdsa_not_update,6,6,0.5333333333333333,0.0021331310272216797
7,mushroom,2,3.0,154,sdsa_not_update,6,7,0.6,0.0022776126861572266
8,mushroom,2,3.0,154,sdsa_not_update,6,8,0.6,0.0024302005767822266
9,mushroom,2,3.0,154,sdsa_not_update,6,9,0.6,0.002690553665161133
0,mushroom,2,3.0,154,sdsa_not_update,7,0,0.625,0.004196643829345703
1,mushroom,2,3.0,154,sdsa_not_update,7,1,0.625,0.002474069595336914
2,mushroom,2,3.0,154,sdsa_not_update,7,2,0.75,0.0025861263275146484
3,mushroom,2,3.0,154,sdsa_not_update,7,3,0.625,0.0024776458740234375
4,mushroom,2,3.0,154,sdsa_not_update,7,4,0.5333333333333333,0.002713441848754883
5,mushroom,2,3.0,154,sdsa_not_update,7,5,0.6666666666666666,0.002404451370239258
6,mushroom,2,3.0,154,sdsa_not_update,7,6,0.4666666666666667,0.0025589466094970703
7,mushroom,2,3.0,154,sdsa_not_update,7,7,0.6666666666666666,0.002552509307861328
8,mushroom,2,3.0,154,sdsa_not_update,7,8,0.5333333333333333,0.0017635822296142578
9,mushroom,2,3.0,154,sdsa_not_update,7,9,0.5333333333333333,0.0019559860229492188
0,mushroom,2,3.0,154,sdsa_not_update,8,0,0.5,0.00413966178894043
1,mushroom,2,3.0,154,sdsa_not_update,8,1,0.5,0.002544879913330078
2,mushroom,2,3.0,154,sdsa_not_update,8,2,0.5625,0.002472400665283203
3,mushroom,2,3.0,154,sdsa_not_update,8,3,0.5625,0.0023970603942871094
4,mushroom,2,3.0,154,sdsa_not_update,8,4,0.6,0.002393007278442383
5,mushroom,2,3.0,154,sdsa_not_update,8,5,0.5333333333333333,0.002308368682861328
6,mushroom,2,3.0,154,sdsa_not_update,8,6,0.7333333333333333,0.0024902820587158203
7,mushroom,2,3.0,154,sdsa_not_update,8,7,0.5333333333333333,0.002436399459838867
8,mushroom,2,3.0,154,sdsa_not_update,8,8,0.6,0.0021364688873291016
9,mushroom,2,3.0,154,sdsa_not_update,8,9,0.4666666666666667,0.0020227432250976562
0,mushroom,2,3.0,154,sdsa_not_update,9,0,0.8125,0.0040111541748046875
1,mushroom,2,3.0,154,sdsa_not_update,9,1,0.6875,0.0025174617767333984
2,mushroom,2,3.0,154,sdsa_not_update,9,2,0.5625,0.0025556087493896484
3,mushroom,2,3.0,154,sdsa_not_update,9,3,0.625,0.002597808837890625
4,mushroom,2,3.0,154,sdsa_not_update,9,4,0.6666666666666666,0.002574920654296875
5,mushroom,2,3.0,154,sdsa_not_update,9,5,0.6,0.00247955322265625
6,mushroom,2,3.0,154,sdsa_not_update,9,6,0.6,0.002389669418334961
7,mushroom,2,3.0,154,sdsa_not_update,9,7,0.5333333333333333,0.002643585205078125
8,mushroom,2,3.0,154,sdsa_not_update,9,8,0.6,0.002340555191040039
9,mushroom,2,3.0,154,sdsa_not_update,9,9,0.6,0.00225830078125
0,mushroom,2,3.0,154,sdsa_not_update,0,0,0.5625,0.002974271774291992
1,mushroom,2,3.0,154,sdsa_not_update,0,1,0.5625,0.0018007755279541016
2,mushroom,2,3.0,154,sdsa_not_update,0,2,0.625,0.0017282962799072266
3,mushroom,2,3.0,154,sdsa_not_update,0,3,0.6875,0.0016562938690185547
4,mushroom,2,3.0,154,sdsa_not_update,0,4,0.8,0.0016334056854248047
5,mushroom,2,3.0,154,sdsa_not_update,0,5,0.6666666666666666,0.0017044544219970703
6,mushroom,2,3.0,154,sdsa_not_update,0,6,0.6666666666666666,0.001825571060180664
7,mushroom,2,3.0,154,sdsa_not_update,0,7,0.7333333333333333,0.0017888545989990234
8,mushroom,2,3.0,154,sdsa_not_update,0,8,0.7333333333333333,0.0016393661499023438
9,mushroom,2,3.0,154,sdsa_not_update,0,9,0.6666666666666666,0.0016133785247802734
0,mushroom,2,3.0,154,sdsa_not_update,1,0,0.75,0.0029702186584472656
1,mushroom,2,3.0,154,sdsa_not_update,1,1,0.625,0.0017616748809814453
2,mushroom,2,3.0,154,sdsa_not_update,1,2,0.6875,0.0017116069793701172
3,mushroom,2,3.0,154,sdsa_not_update,1,3,0.6875,0.0019865036010742188
4,mushroom,2,3.0,154,sdsa_not_update,1,4,0.6666666666666666,0.0015769004821777344
5,mushroom,2,3.0,154,sdsa_not_update,1,5,0.4,0.0018033981323242188
6,mushroom,2,3.0,154,sdsa_not_update,1,6,0.6666666666666666,0.0017251968383789062
7,mushroom,2,3.0,154,sdsa_not_update,1,7,0.6,0.0016658306121826172
8,mushroom,2,3.0,154,sdsa_not_update,1,8,0.5333333333333333,0.0016889572143554688
9,mushroom,2,3.0,154,sdsa_not_update,1,9,0.5333333333333333,0.00165557861328125
0,mushroom,2,3.0,154,sdsa_not_update,2,0,0.6875,0.0039904117584228516
1,mushroom,2,3.0,154,sdsa_not_update,2,1,0.75,0.0022323131561279297
2,mushroom,2,3.0,154,sdsa_not_update,2,2,0.625,0.0024297237396240234
3,mushroom,2,3.0,154,sdsa_not_update,2,3,0.6875,0.0024328231811523438
4,mushroom,2,3.0,154,sdsa_not_update,2,4,0.7333333333333333,0.002416372299194336
5,mushroom,2,3.0,154,sdsa_not_update,2,5,0.5333333333333333,0.002352476119995117
6,mushroom,2,3.0,154,sdsa_not_update,2,6,0.6,0.002294778823852539
7,mushroom,2,3.0,154,sdsa_not_update,2,7,0.6,0.0022940635681152344
8,mushroom,2,3.0,154,sdsa_not_update,2,8,0.5333333333333333,0.0023615360260009766
9,mushroom,2,3.0,154,sdsa_not_update,2,9,0.6666666666666666,0.0016226768493652344
0,mushroom,2,3.0,154,sdsa_not_update,3,0,0.5,0.002927064895629883
1,mushroom,2,3.0,154,sdsa_not_update,3,1,0.625,0.0016956329345703125
2,mushroom,2,3.0,154,sdsa_not_update,3,2,0.625,0.0016207695007324219
3,mushroom,2,3.0,154,sdsa_not_update,3,3,0.5625,0.001691579818725586
4,mushroom,2,3.0,154,sdsa_not_update,3,4,0.7333333333333333,0.0016446113586425781
5,mushroom,2,3.0,154,sdsa_not_update,3,5,0.6,0.0017271041870117188
6,mushroom,2,3.0,154,sdsa_not_update,3,6,0.8,0.0017571449279785156
7,mushroom,2,3.0,154,sdsa_not_update,3,7,0.6666666666666666,0.0016977787017822266
8,mushroom,2,3.0,154,sdsa_not_update,3,8,0.6,0.0016829967498779297
9,mushroom,2,3.0,154,sdsa_not_update,3,9,0.4666666666666667,0.0016050338745117188
0,mushroom,2,3.0,154,sdsa_not_update,4,0,0.5625,0.004656314849853516
1,mushroom,2,3.0,154,sdsa_not_update,4,1,0.625,0.0024607181549072266
2,mushroom,2,3.0,154,sdsa_not_update,4,2,0.4375,0.002281665802001953
3,mushroom,2,3.0,154,sdsa_not_update,4,3,0.625,0.0023620128631591797
4,mushroom,2,3.0,154,sdsa_not_update,4,4,0.6,0.0022971630096435547
5,mushroom,2,3.0,154,sdsa_not_update,4,5,0.5333333333333333,0.0022878646850585938
6,mushroom,2,3.0,154,sdsa_not_update,4,6,0.6,0.0022318363189697266
7,mushroom,2,3.0,154,sdsa_not_update,4,7,0.5333333333333333,0.002269268035888672
8,mushroom,2,3.0,154,sdsa_not_update,4,8,0.7333333333333333,0.0021576881408691406
9,mushroom,2,3.0,154,sdsa_not_update,4,9,0.8,0.0020751953125
0,mushroom,2,3.0,154,sdsa_not_update,5,0,0.5625,0.003567218780517578
1,mushroom,2,3.0,154,sdsa_not_update,5,1,0.6875,0.0023849010467529297
2,mushroom,2,3.0,154,sdsa_not_update,5,2,0.8125,0.002511262893676758
3,mushroom,2,3.0,154,sdsa_not_update,5,3,0.8125,0.002318859100341797
4,mushroom,2,3.0,154,sdsa_not_update,5,4,0.6666666666666666,0.002238035202026367
5,mushroom,2,3.0,154,sdsa_not_update,5,5,0.5333333333333333,0.0023424625396728516
6,mushroom,2,3.0,154,sdsa_not_update,5,6,0.6666666666666666,0.0022649765014648438
7,mushroom,2,3.0,154,sdsa_not_update,5,7,0.4666666666666667,0.0023026466369628906
