,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
4,climates,10,16.0,1415,sdsa,4,4,0.6830985915492958,2.6957645416259766
5,climates,10,16.0,1415,sdsa,4,5,0.75177304964539,2.642646074295044
6,climates,10,16.0,1415,sdsa,4,6,0.7446808510638298,2.608020067214966
7,climates,10,16.0,1415,sdsa,4,7,0.7304964539007093,2.6150245666503906
8,climates,10,16.0,1415,sdsa,4,8,0.7092198581560284,2.677830934524536
9,climates,10,16.0,1415,sdsa,4,9,0.75177304964539,2.8225769996643066
0,climates,10,16.0,1415,sdsa,5,0,0.7253521126760564,3.244171142578125
1,climates,10,16.0,1415,sdsa,5,1,0.8169014084507042,2.5994062423706055
2,climates,10,16.0,1415,sdsa,5,2,0.7112676056338029,2.692283868789673
3,climates,10,16.0,1415,sdsa,5,3,0.7183098591549296,2.6725778579711914
4,climates,10,16.0,1415,sdsa,5,4,0.7394366197183099,2.6603922843933105
5,climates,10,16.0,1415,sdsa,5,5,0.723404255319149,2.628222703933716
6,climates,10,16.0,1415,sdsa,5,6,0.6879432624113475,2.7034502029418945
7,climates,10,16.0,1415,sdsa,5,7,0.6950354609929078,2.6445889472961426
8,climates,10,16.0,1415,sdsa,5,8,0.7375886524822695,2.729689598083496
9,climates,10,16.0,1415,sdsa,5,9,0.723404255319149,3.069121837615967
0,climates,10,16.0,1415,sdsa,6,0,0.7323943661971831,4.458503484725952
1,climates,10,16.0,1415,sdsa,6,1,0.7535211267605634,2.88601016998291
2,climates,10,16.0,1415,sdsa,6,2,0.7183098591549296,2.754727602005005
3,climates,10,16.0,1415,sdsa,6,3,0.6690140845070423,2.687016725540161
4,climates,10,16.0,1415,sdsa,6,4,0.7394366197183099,2.638941526412964
5,climates,10,16.0,1415,sdsa,6,5,0.7163120567375887,2.606393337249756
6,climates,10,16.0,1415,sdsa,6,6,0.6950354609929078,2.762017250061035
7,climates,10,16.0,1415,sdsa,6,7,0.7304964539007093,2.655409097671509
8,climates,10,16.0,1415,sdsa,6,8,0.7446808510638298,2.7539148330688477
9,climates,10,16.0,1415,sdsa,6,9,0.7304964539007093,2.7027597427368164
0,climates,10,16.0,1415,sdsa,7,0,0.7112676056338029,3.3378632068634033
1,climates,10,16.0,1415,sdsa,7,1,0.7323943661971831,2.6574547290802
2,climates,10,16.0,1415,sdsa,7,2,0.6690140845070423,2.659611463546753
3,climates,10,16.0,1415,sdsa,7,3,0.6690140845070423,2.696690559387207
4,climates,10,16.0,1415,sdsa,7,4,0.7323943661971831,2.668389320373535
5,climates,10,16.0,1415,sdsa,7,5,0.7092198581560284,2.69059681892395
6,climates,10,16.0,1415,sdsa,7,6,0.7801418439716312,2.6897308826446533
7,climates,10,16.0,1415,sdsa,7,7,0.7375886524822695,2.6921355724334717
8,climates,10,16.0,1415,sdsa,7,8,0.6950354609929078,2.6358330249786377
9,climates,10,16.0,1415,sdsa,7,9,0.6879432624113475,3.127211093902588
0,climates,10,16.0,1415,sdsa,8,0,0.7112676056338029,3.8125905990600586
1,climates,10,16.0,1415,sdsa,8,1,0.7394366197183099,3.047274589538574
2,climates,10,16.0,1415,sdsa,8,2,0.7816901408450704,3.0314934253692627
3,climates,10,16.0,1415,sdsa,8,3,0.7394366197183099,2.9513165950775146
4,climates,10,16.0,1415,sdsa,8,4,0.6830985915492958,2.8770382404327393
5,climates,10,16.0,1415,sdsa,8,5,0.7446808510638298,2.4739832878112793
6,climates,10,16.0,1415,sdsa,8,6,0.6524822695035462,2.481902599334717
7,climates,10,16.0,1415,sdsa,8,7,0.75177304964539,2.5585250854492188
8,climates,10,16.0,1415,sdsa,8,8,0.6453900709219859,2.6052963733673096
9,climates,10,16.0,1415,sdsa,8,9,0.723404255319149,2.544543743133545
0,climates,10,16.0,1415,sdsa,9,0,0.6690140845070423,2.8691678047180176
1,climates,10,16.0,1415,sdsa,9,1,0.8028169014084507,2.566563606262207
2,climates,10,16.0,1415,sdsa,9,2,0.7112676056338029,2.6341748237609863
3,climates,10,16.0,1415,sdsa,9,3,0.7535211267605634,2.638143539428711
4,climates,10,16.0,1415,sdsa,9,4,0.7183098591549296,2.625086545944214
5,climates,10,16.0,1415,sdsa,9,5,0.6595744680851063,2.5454823970794678
6,climates,10,16.0,1415,sdsa,9,6,0.6879432624113475,2.5359561443328857
7,climates,10,16.0,1415,sdsa,9,7,0.7588652482269503,2.555896282196045
8,climates,10,16.0,1415,sdsa,9,8,0.6879432624113475,2.5504157543182373
9,climates,10,16.0,1415,sdsa,9,9,0.75177304964539,2.552096366882324
0,dataset1,2,2.0,400,sdsa,0,0,0.95,0.33733534812927246
1,dataset1,2,2.0,400,sdsa,0,1,0.95,0.3173706531524658
2,dataset1,2,2.0,400,sdsa,0,2,0.875,0.30538320541381836
3,dataset1,2,2.0,400,sdsa,0,3,0.975,0.3314223289489746
4,dataset1,2,2.0,400,sdsa,0,4,0.925,0.30419278144836426
5,dataset1,2,2.0,400,sdsa,0,5,0.925,0.30410170555114746
6,dataset1,2,2.0,400,sdsa,0,6,0.95,0.3181338310241699
7,dataset1,2,2.0,400,sdsa,0,7,0.925,0.30453968048095703
8,dataset1,2,2.0,400,sdsa,0,8,0.95,0.3065779209136963
9,dataset1,2,2.0,400,sdsa,0,9,0.875,0.30402636528015137
0,dataset1,2,2.0,400,sdsa,1,0,0.925,0.31934142112731934
1,dataset1,2,2.0,400,sdsa,1,1,0.95,0.3987300395965576
2,dataset1,2,2.0,400,sdsa,1,2,0.925,0.3332064151763916
3,dataset1,2,2.0,400,sdsa,1,3,0.9,0.4365520477294922
4,dataset1,2,2.0,400,sdsa,1,4,0.9,0.5118145942687988
5,dataset1,2,2.0,400,sdsa,1,5,0.975,0.36399292945861816
6,dataset1,2,2.0,400,sdsa,1,6,0.975,0.3429684638977051
7,dataset1,2,2.0,400,sdsa,1,7,0.9,0.31633996963500977
8,dataset1,2,2.0,400,sdsa,1,8,0.95,0.30347704887390137
9,dataset1,2,2.0,400,sdsa,1,9,0.875,0.2987210750579834
0,dataset1,2,2.0,400,sdsa,2,0,0.925,0.30690670013427734
1,dataset1,2,2.0,400,sdsa,2,1,1.0,0.3056793212890625
2,dataset1,2,2.0,400,sdsa,2,2,0.95,0.3091409206390381
3,dataset1,2,2.0,400,sdsa,2,3,0.9,0.3070647716522217
4,dataset1,2,2.0,400,sdsa,2,4,0.975,0.31372499465942383
5,dataset1,2,2.0,400,sdsa,2,5,0.95,0.2989819049835205
6,dataset1,2,2.0,400,sdsa,2,6,0.85,0.3265376091003418
7,dataset1,2,2.0,400,sdsa,2,7,0.925,0.30980753898620605
8,dataset1,2,2.0,400,sdsa,2,8,0.875,0.3024916648864746
9,dataset1,2,2.0,400,sdsa,2,9,0.95,0.31185173988342285
0,dataset1,2,2.0,400,sdsa,3,0,0.9,0.3183777332305908
1,dataset1,2,2.0,400,sdsa,3,1,1.0,0.38707900047302246
2,dataset1,2,2.0,400,sdsa,3,2,0.875,0.3569831848144531
3,dataset1,2,2.0,400,sdsa,3,3,0.9,0.4766535758972168
4,dataset1,2,2.0,400,sdsa,3,4,0.95,0.49344539642333984
5,dataset1,2,2.0,400,sdsa,3,5,0.925,0.38254666328430176
6,dataset1,2,2.0,400,sdsa,3,6,1.0,0.31024718284606934
7,dataset1,2,2.0,400,sdsa,3,7,0.95,0.29862546920776367
8,dataset1,2,2.0,400,sdsa,3,8,0.9,0.31041860580444336
9,dataset1,2,2.0,400,sdsa,3,9,0.9,0.30405354499816895
0,dataset1,2,2.0,400,sdsa,4,0,0.875,0.3277707099914551
1,dataset1,2,2.0,400,sdsa,4,1,0.9,0.5724618434906006
2,dataset1,2,2.0,400,sdsa,4,2,0.875,0.38239049911499023
3,dataset1,2,2.0,400,sdsa,4,3,0.925,0.29833292961120605
4,dataset1,2,2.0,400,sdsa,4,4,0.95,0.29012179374694824
5,dataset1,2,2.0,400,sdsa,4,5,0.925,0.3110799789428711
6,dataset1,2,2.0,400,sdsa,4,6,0.875,0.29372739791870117
7,dataset1,2,2.0,400,sdsa,4,7,0.95,0.2988617420196533
8,dataset1,2,2.0,400,sdsa,4,8,0.975,0.2987215518951416
9,dataset1,2,2.0,400,sdsa,4,9,0.975,0.3686041831970215
0,dataset1,2,2.0,400,sdsa,5,0,0.925,0.5540921688079834
1,dataset1,2,2.0,400,sdsa,5,1,0.85,0.4176185131072998
2,dataset1,2,2.0,400,sdsa,5,2,0.95,0.32191038131713867
3,dataset1,2,2.0,400,sdsa,5,3,0.925,0.30570197105407715
4,dataset1,2,2.0,400,sdsa,5,4,0.975,0.30661559104919434
5,dataset1,2,2.0,400,sdsa,5,5,0.975,0.29999303817749023
6,dataset1,2,2.0,400,sdsa,5,6,0.9,0.2970564365386963
7,dataset1,2,2.0,400,sdsa,5,7,0.95,0.30477190017700195
8,dataset1,2,2.0,400,sdsa,5,8,0.925,0.29778146743774414
9,dataset1,2,2.0,400,sdsa,5,9,0.9,0.3026082515716553
0,dataset1,2,2.0,400,sdsa,6,0,0.925,0.31534862518310547
1,dataset1,2,2.0,400,sdsa,6,1,0.825,0.6344618797302246
2,dataset1,2,2.0,400,sdsa,6,2,0.975,0.3002049922943115
3,dataset1,2,2.0,400,sdsa,6,3,0.9,0.28653669357299805
4,dataset1,2,2.0,400,sdsa,6,4,0.925,0.29213619232177734
5,dataset1,2,2.0,400,sdsa,6,5,0.975,0.29830121994018555
6,dataset1,2,2.0,400,sdsa,6,6,0.9,0.2919447422027588
7,dataset1,2,2.0,400,sdsa,6,7,0.925,0.2957155704498291
8,dataset1,2,2.0,400,sdsa,6,8,0.925,0.29218316078186035
9,dataset1,2,2.0,400,sdsa,6,9,0.95,0.388690710067749
0,dataset1,2,2.0,400,sdsa,7,0,0.95,0.5949916839599609
1,dataset1,2,2.0,400,sdsa,7,1,0.85,0.4251835346221924
2,dataset1,2,2.0,400,sdsa,7,2,0.875,0.3069629669189453
3,dataset1,2,2.0,400,sdsa,7,3,0.875,0.3069648742675781
4,dataset1,2,2.0,400,sdsa,7,4,0.925,0.31176090240478516
5,dataset1,2,2.0,400,sdsa,7,5,0.95,0.2981698513031006
6,dataset1,2,2.0,400,sdsa,7,6,0.975,0.30647730827331543
7,dataset1,2,2.0,400,sdsa,7,7,0.925,0.3037447929382324
8,dataset1,2,2.0,400,sdsa,7,8,0.95,0.3018181324005127
9,dataset1,2,2.0,400,sdsa,7,9,0.95,0.3024904727935791
0,dataset1,2,2.0,400,sdsa,8,0,0.975,0.2882239818572998
1,dataset1,2,2.0,400,sdsa,8,1,0.925,0.2926015853881836
2,dataset1,2,2.0,400,sdsa,8,2,0.95,0.2843775749206543
3,dataset1,2,2.0,400,sdsa,8,3,0.825,0.30484747886657715
4,dataset1,2,2.0,400,sdsa,8,4,0.925,0.28621602058410645
5,dataset1,2,2.0,400,sdsa,8,5,0.95,0.27510976791381836
6,dataset1,2,2.0,400,sdsa,8,6,0.95,0.2838408946990967
7,dataset1,2,2.0,400,sdsa,8,7,0.95,0.33229565620422363
8,dataset1,2,2.0,400,sdsa,8,8,0.925,0.426377534866333
9,dataset1,2,2.0,400,sdsa,8,9,0.925,0.3181295394897461
0,dataset1,2,2.0,400,sdsa,9,0,0.975,0.2732808589935303
1,dataset1,2,2.0,400,sdsa,9,1,0.925,0.28944873809814453
2,dataset1,2,2.0,400,sdsa,9,2,0.9,0.3041877746582031
3,dataset1,2,2.0,400,sdsa,9,3,0.9,0.3008241653442383
4,dataset1,2,2.0,400,sdsa,9,4,0.95,0.27760767936706543
5,dataset1,2,2.0,400,sdsa,9,5,0.975,0.28079795837402344
6,dataset1,2,2.0,400,sdsa,9,6,0.875,0.2663254737854004
7,dataset1,2,2.0,400,sdsa,9,7,0.875,0.28746914863586426
8,dataset1,2,2.0,400,sdsa,9,8,0.975,0.28277063369750977
9,dataset1,2,2.0,400,sdsa,9,9,0.875,0.2664062976837158
0,dataset1,2,2.0,400,sdsa,0,0,0.9,0.3145325183868408
1,dataset1,2,2.0,400,sdsa,0,1,0.975,0.3037869930267334
2,dataset1,2,2.0,400,sdsa,0,2,0.9,0.2916102409362793
3,dataset1,2,2.0,400,sdsa,0,3,1.0,0.3083159923553467
4,dataset1,2,2.0,400,sdsa,0,4,0.875,0.32158637046813965
5,dataset1,2,2.0,400,sdsa,0,5,0.95,0.2861464023590088
6,dataset1,2,2.0,400,sdsa,0,6,0.95,0.3058342933654785
7,dataset1,2,2.0,400,sdsa,0,7,0.9,0.30699586868286133
8,dataset1,2,2.0,400,sdsa,0,8,0.925,0.29266786575317383
9,dataset1,2,2.0,400,sdsa,0,9,0.825,0.3040354251861572
0,dataset1,2,2.0,400,sdsa,1,0,0.875,0.31044697761535645
1,dataset1,2,2.0,400,sdsa,1,1,0.95,0.3636155128479004
2,dataset1,2,2.0,400,sdsa,1,2,0.925,0.2973968982696533
3,dataset1,2,2.0,400,sdsa,1,3,0.9,0.39275383949279785
4,dataset1,2,2.0,400,sdsa,1,4,0.875,0.8045654296875
5,dataset1,2,2.0,400,sdsa,1,5,0.95,0.4532434940338135
6,dataset1,2,2.0,400,sdsa,1,6,0.95,0.3546144962310791
7,dataset1,2,2.0,400,sdsa,1,7,0.9,0.4090714454650879
8,dataset1,2,2.0,400,sdsa,1,8,0.925,0.29858851432800293
9,dataset1,2,2.0,400,sdsa,1,9,0.9,0.2978060245513916
0,dataset1,2,2.0,400,sdsa,2,0,0.9,0.3275918960571289
1,dataset1,2,2.0,400,sdsa,2,1,0.9,0.3054051399230957
2,dataset1,2,2.0,400,sdsa,2,2,0.95,0.29535508155822754
3,dataset1,2,2.0,400,sdsa,2,3,0.9,0.29810404777526855
4,dataset1,2,2.0,400,sdsa,2,4,0.925,0.3072378635406494
5,dataset1,2,2.0,400,sdsa,2,5,0.9,0.2876317501068115
6,dataset1,2,2.0,400,sdsa,2,6,0.875,0.29242849349975586
7,dataset1,2,2.0,400,sdsa,2,7,0.925,0.29863429069519043
8,dataset1,2,2.0,400,sdsa,2,8,0.85,0.2927134037017822
9,dataset1,2,2.0,400,sdsa,2,9,0.95,0.29599618911743164
0,dataset1,2,2.0,400,sdsa,3,0,0.9,0.3173680305480957
1,dataset1,2,2.0,400,sdsa,3,1,0.925,0.35108137130737305
2,dataset1,2,2.0,400,sdsa,3,2,0.85,0.31612610816955566
3,dataset1,2,2.0,400,sdsa,3,3,0.9,0.4109485149383545
4,dataset1,2,2.0,400,sdsa,3,4,0.95,0.8277556896209717
5,dataset1,2,2.0,400,sdsa,3,5,0.95,0.38884806632995605
6,dataset1,2,2.0,400,sdsa,3,6,1.0,0.3785250186920166
7,dataset1,2,2.0,400,sdsa,3,7,0.875,0.36821699142456055
8,dataset1,2,2.0,400,sdsa,3,8,0.9,0.2950754165649414
9,dataset1,2,2.0,400,sdsa,3,9,0.875,0.3282134532928467
0,dataset1,2,2.0,400,sdsa,4,0,0.875,0.33777880668640137
1,dataset1,2,2.0,400,sdsa,4,1,0.9,0.36101388931274414
2,dataset1,2,2.0,400,sdsa,4,2,0.85,0.3091588020324707
3,dataset1,2,2.0,400,sdsa,4,3,0.875,0.3065493106842041
4,dataset1,2,2.0,400,sdsa,4,4,0.95,0.288149356842041
5,dataset1,2,2.0,400,sdsa,4,5,0.85,0.29456257820129395
6,dataset1,2,2.0,400,sdsa,4,6,0.875,0.29171109199523926
7,dataset1,2,2.0,400,sdsa,4,7,0.95,0.2933623790740967
8,dataset1,2,2.0,400,sdsa,4,8,0.9,0.3212008476257324
9,dataset1,2,2.0,400,sdsa,4,9,0.975,0.28960537910461426
0,dataset1,2,2.0,400,sdsa,5,0,0.925,0.3605775833129883
1,dataset1,2,2.0,400,sdsa,5,1,0.85,0.5336332321166992
2,dataset1,2,2.0,400,sdsa,5,2,0.925,0.46337461471557617
3,dataset1,2,2.0,400,sdsa,5,3,0.95,0.38637232780456543
4,dataset1,2,2.0,400,sdsa,5,4,0.925,0.33990979194641113
5,dataset1,2,2.0,400,sdsa,5,5,0.975,0.30013489723205566
6,dataset1,2,2.0,400,sdsa,5,6,0.925,0.3046562671661377
7,dataset1,2,2.0,400,sdsa,5,7,0.95,0.2914767265319824
8,dataset1,2,2.0,400,sdsa,5,8,0.9,0.29587841033935547
9,dataset1,2,2.0,400,sdsa,5,9,0.9,0.2960634231567383
0,dataset1,2,2.0,400,sdsa,6,0,0.925,0.31647610664367676
1,dataset1,2,2.0,400,sdsa,6,1,0.85,0.3527693748474121
2,dataset1,2,2.0,400,sdsa,6,2,0.975,0.31992125511169434
3,dataset1,2,2.0,400,sdsa,6,3,0.85,0.297654390335083
4,dataset1,2,2.0,400,sdsa,6,4,0.975,0.28807973861694336
5,dataset1,2,2.0,400,sdsa,6,5,0.95,0.29800939559936523
6,dataset1,2,2.0,400,sdsa,6,6,0.85,0.2897663116455078
7,dataset1,2,2.0,400,sdsa,6,7,0.925,0.28890275955200195
8,dataset1,2,2.0,400,sdsa,6,8,0.9,0.328538179397583
9,dataset1,2,2.0,400,sdsa,6,9,0.925,0.29305601119995117
0,dataset1,2,2.0,400,sdsa,7,0,0.95,0.39237356185913086
1,dataset1,2,2.0,400,sdsa,7,1,0.9,0.5608408451080322
2,dataset1,2,2.0,400,sdsa,7,2,0.85,0.4387223720550537
3,dataset1,2,2.0,400,sdsa,7,3,0.85,0.369434118270874
4,dataset1,2,2.0,400,sdsa,7,4,0.925,0.32888197898864746
5,dataset1,2,2.0,400,sdsa,7,5,0.925,0.30088186264038086
6,dataset1,2,2.0,400,sdsa,7,6,0.95,0.3068528175354004
7,dataset1,2,2.0,400,sdsa,7,7,0.95,0.29802918434143066
8,dataset1,2,2.0,400,sdsa,7,8,0.95,0.29225707054138184
9,dataset1,2,2.0,400,sdsa,7,9,0.925,0.30506157875061035
0,dataset1,2,2.0,400,sdsa,8,0,0.975,0.3060629367828369
1,dataset1,2,2.0,400,sdsa,8,1,0.875,0.42725181579589844
2,dataset1,2,2.0,400,sdsa,8,2,0.95,0.40352511405944824
3,dataset1,2,2.0,400,sdsa,8,3,0.775,0.34046101570129395
4,dataset1,2,2.0,400,sdsa,8,4,0.925,0.3242933750152588
5,dataset1,2,2.0,400,sdsa,8,5,0.95,0.3535776138305664
6,dataset1,2,2.0,400,sdsa,8,6,0.925,0.31306934356689453
7,dataset1,2,2.0,400,sdsa,8,7,0.95,0.34746623039245605
8,dataset1,2,2.0,400,sdsa,8,8,0.9,0.6132297515869141
9,dataset1,2,2.0,400,sdsa,8,9,0.9,0.49275732040405273
0,dataset1,2,2.0,400,sdsa,9,0,0.975,0.644526481628418
1,dataset1,2,2.0,400,sdsa,9,1,0.925,0.45198559761047363
2,dataset1,2,2.0,400,sdsa,9,2,0.9,0.35064077377319336
3,dataset1,2,2.0,400,sdsa,9,3,0.875,0.3271772861480713
4,dataset1,2,2.0,400,sdsa,9,4,0.925,0.3047187328338623
5,dataset1,2,2.0,400,sdsa,9,5,0.975,0.31211066246032715
6,dataset1,2,2.0,400,sdsa,9,6,0.9,0.33919620513916016
7,dataset1,2,2.0,400,sdsa,9,7,0.825,0.30693793296813965
8,dataset1,2,2.0,400,sdsa,9,8,0.975,0.3096492290496826
9,dataset1,2,2.0,400,sdsa,9,9,0.875,0.310575008392334
0,dataset1,2,2.0,400,sdsa,0,0,0.95,0.30754780769348145
1,dataset1,2,2.0,400,sdsa,0,1,0.95,0.30224061012268066
2,dataset1,2,2.0,400,sdsa,0,2,0.9,0.3186759948730469
3,dataset1,2,2.0,400,sdsa,0,3,0.95,0.30559253692626953
4,dataset1,2,2.0,400,sdsa,0,4,0.9,0.288053035736084
5,dataset1,2,2.0,400,sdsa,0,5,0.925,0.2872734069824219
6,dataset1,2,2.0,400,sdsa,0,6,0.975,0.30231690406799316
7,dataset1,2,2.0,400,sdsa,0,7,0.95,0.2962205410003662
8,dataset1,2,2.0,400,sdsa,0,8,0.95,0.30443835258483887
9,dataset1,2,2.0,400,sdsa,0,9,0.875,0.31691598892211914
0,dataset1,2,2.0,400,sdsa,1,0,0.875,0.302262544631958
1,dataset1,2,2.0,400,sdsa,1,1,0.95,0.3513309955596924
2,dataset1,2,2.0,400,sdsa,1,2,0.975,0.3326530456542969
3,dataset1,2,2.0,400,sdsa,1,3,0.875,0.38649845123291016
4,dataset1,2,2.0,400,sdsa,1,4,0.9,0.427872896194458
5,dataset1,2,2.0,400,sdsa,1,5,0.975,0.38617420196533203
6,dataset1,2,2.0,400,sdsa,1,6,0.95,0.42476820945739746
7,dataset1,2,2.0,400,sdsa,1,7,0.95,0.34019947052001953
8,dataset1,2,2.0,400,sdsa,1,8,0.975,0.2992532253265381
9,dataset1,2,2.0,400,sdsa,1,9,0.875,0.3054676055908203
0,dataset1,2,2.0,400,sdsa,2,0,0.925,0.29790782928466797
1,dataset1,2,2.0,400,sdsa,2,1,1.0,0.29662108421325684
2,dataset1,2,2.0,400,sdsa,2,2,0.925,0.3221275806427002
3,dataset1,2,2.0,400,sdsa,2,3,0.925,0.2889442443847656
4,dataset1,2,2.0,400,sdsa,2,4,0.95,0.2920963764190674
5,dataset1,2,2.0,400,sdsa,2,5,0.95,0.2857234477996826
6,dataset1,2,2.0,400,sdsa,2,6,0.875,0.2850618362426758
7,dataset1,2,2.0,400,sdsa,2,7,0.95,0.3009212017059326
8,dataset1,2,2.0,400,sdsa,2,8,0.85,0.32771778106689453
9,dataset1,2,2.0,400,sdsa,2,9,0.95,0.28543758392333984
0,dataset1,2,2.0,400,sdsa,3,0,0.9,0.3069186210632324
1,dataset1,2,2.0,400,sdsa,3,1,1.0,0.31938886642456055
2,dataset1,2,2.0,400,sdsa,3,2,0.9,0.28547167778015137
3,dataset1,2,2.0,400,sdsa,3,3,0.95,0.3323228359222412
4,dataset1,2,2.0,400,sdsa,3,4,0.925,0.3918788433074951
5,dataset1,2,2.0,400,sdsa,3,5,0.925,0.41947078704833984
6,dataset1,2,2.0,400,sdsa,3,6,1.0,0.42450499534606934
7,dataset1,2,2.0,400,sdsa,3,7,0.95,0.38990116119384766
8,dataset1,2,2.0,400,sdsa,3,8,0.9,0.28484177589416504
9,dataset1,2,2.0,400,sdsa,3,9,0.925,0.2935972213745117
0,dataset1,2,2.0,400,sdsa,4,0,0.925,0.3098735809326172
1,dataset1,2,2.0,400,sdsa,4,1,0.925,0.3698849678039551
2,dataset1,2,2.0,400,sdsa,4,2,0.925,0.2919921875
3,dataset1,2,2.0,400,sdsa,4,3,0.9,0.31650614738464355
4,dataset1,2,2.0,400,sdsa,4,4,0.95,0.291534423828125
5,dataset1,2,2.0,400,sdsa,4,5,0.875,0.28830671310424805
6,dataset1,2,2.0,400,sdsa,4,6,0.9,0.29309511184692383
7,dataset1,2,2.0,400,sdsa,4,7,0.95,0.28800058364868164
8,dataset1,2,2.0,400,sdsa,4,8,0.975,0.2847921848297119
9,dataset1,2,2.0,400,sdsa,4,9,0.975,0.2851405143737793
0,dataset1,2,2.0,400,sdsa,5,0,0.95,0.6888134479522705
1,dataset1,2,2.0,400,sdsa,5,1,0.875,0.3262441158294678
2,dataset1,2,2.0,400,sdsa,5,2,1.0,0.41876745223999023
3,dataset1,2,2.0,400,sdsa,5,3,0.9,0.3734395503997803
4,dataset1,2,2.0,400,sdsa,5,4,0.95,0.390819787979126
5,dataset1,2,2.0,400,sdsa,5,5,0.975,0.3418872356414795
6,dataset1,2,2.0,400,sdsa,5,6,0.9,0.32523488998413086
7,dataset1,2,2.0,400,sdsa,5,7,0.95,0.2938113212585449
8,dataset1,2,2.0,400,sdsa,5,8,0.95,0.2840995788574219
9,dataset1,2,2.0,400,sdsa,5,9,0.9,0.29564809799194336
0,dataset1,2,2.0,400,sdsa,6,0,0.925,0.30357861518859863
1,dataset1,2,2.0,400,sdsa,6,1,0.825,0.3524632453918457
2,dataset1,2,2.0,400,sdsa,6,2,1.0,0.3174116611480713
3,dataset1,2,2.0,400,sdsa,6,3,0.95,0.2997744083404541
4,dataset1,2,2.0,400,sdsa,6,4,0.925,0.28595590591430664
5,dataset1,2,2.0,400,sdsa,6,5,0.975,0.2932267189025879
6,dataset1,2,2.0,400,sdsa,6,6,0.95,0.29224419593811035
7,dataset1,2,2.0,400,sdsa,6,7,0.925,0.28732752799987793
8,dataset1,2,2.0,400,sdsa,6,8,0.925,0.2972278594970703
9,dataset1,2,2.0,400,sdsa,6,9,0.925,0.28525781631469727
0,dataset1,2,2.0,400,sdsa,7,0,0.925,0.6888375282287598
1,dataset1,2,2.0,400,sdsa,7,1,0.9,0.3802213668823242
2,dataset1,2,2.0,400,sdsa,7,2,0.875,0.4070289134979248
3,dataset1,2,2.0,400,sdsa,7,3,0.9,0.3328704833984375
4,dataset1,2,2.0,400,sdsa,7,4,0.95,0.4047396183013916
5,dataset1,2,2.0,400,sdsa,7,5,1.0,0.3428349494934082
6,dataset1,2,2.0,400,sdsa,7,6,0.975,0.31058812141418457
7,dataset1,2,2.0,400,sdsa,7,7,0.925,0.30295252799987793
8,dataset1,2,2.0,400,sdsa,7,8,0.95,0.28490400314331055
9,dataset1,2,2.0,400,sdsa,7,9,0.95,0.29930663108825684
0,dataset1,2,2.0,400,sdsa,8,0,0.95,0.2715573310852051
1,dataset1,2,2.0,400,sdsa,8,1,0.925,0.2777745723724365
2,dataset1,2,2.0,400,sdsa,8,2,0.95,0.28775739669799805
3,dataset1,2,2.0,400,sdsa,8,3,0.85,0.27396702766418457
4,dataset1,2,2.0,400,sdsa,8,4,0.975,0.28966474533081055
5,dataset1,2,2.0,400,sdsa,8,5,0.95,0.3154327869415283
6,dataset1,2,2.0,400,sdsa,8,6,0.9,0.34999775886535645
7,dataset1,2,2.0,400,sdsa,8,7,0.95,0.2789461612701416
8,dataset1,2,2.0,400,sdsa,8,8,0.925,0.2635500431060791
9,dataset1,2,2.0,400,sdsa,8,9,0.925,0.2689361572265625
0,dataset1,2,2.0,400,sdsa,9,0,0.975,0.2818334102630615
1,dataset1,2,2.0,400,sdsa,9,1,0.9,0.2805006504058838
2,dataset1,2,2.0,400,sdsa,9,2,0.9,0.41440439224243164
3,dataset1,2,2.0,400,sdsa,9,3,0.9,0.3525540828704834
4,dataset1,2,2.0,400,sdsa,9,4,0.95,0.31532907485961914
5,dataset1,2,2.0,400,sdsa,9,5,1.0,0.2589395046234131
6,dataset1,2,2.0,400,sdsa,9,6,0.925,0.27417469024658203
7,dataset1,2,2.0,400,sdsa,9,7,0.95,0.2575950622558594
8,dataset1,2,2.0,400,sdsa,9,8,0.975,0.2588529586791992
9,dataset1,2,2.0,400,sdsa,9,9,0.875,0.25383424758911133
0,dataset1,2,2.0,400,sdsa,0,0,0.975,0.32641148567199707
1,dataset1,2,2.0,400,sdsa,0,1,1.0,0.29996562004089355
2,dataset1,2,2.0,400,sdsa,0,2,0.925,0.29958486557006836
3,dataset1,2,2.0,400,sdsa,0,3,1.0,0.2968149185180664
4,dataset1,2,2.0,400,sdsa,0,4,1.0,0.3244781494140625
5,dataset1,2,2.0,400,sdsa,0,5,0.975,0.3000314235687256
6,dataset1,2,2.0,400,sdsa,0,6,1.0,0.29168224334716797
7,dataset1,2,2.0,400,sdsa,0,7,0.95,0.31345200538635254
